
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 018 | Time: 5.83s | F-val: 1155.532959 | Grad-Norm: 2.226760 | Rel-Step: 0.000645
Iter: 019 | Time: 5.84s | F-val: 1155.477173 | Grad-Norm: 2.140954 | Rel-Step: 0.000644
Iter: 020 | Time: 5.85s | F-val: 1155.430664 | Grad-Norm: 1.578955 | Rel-Step: 0.000533
Iter: 021 | Time: 5.85s | F-val: 1155.392334 | Grad-Norm: 1.630076 | Rel-Step: 0.000560
Iter: 022 | Time: 5.86s | F-val: 1155.368042 | Grad-Norm: 1.382345 | Rel-Step: 0.000308
Iter: 023 | Time: 5.87s | F-val: 1155.348145 | Grad-Norm: 1.059602 | Rel-Step: 0.000198
Iter: 024 | Time: 5.88s | F-val: 1155.329224 | Grad-Norm: 1.092076 | Rel-Step: 0.000339
Iter: 025 | Time: 5.89s | F-val: 1155.319092 | Grad-Norm: 1.223293 | Rel-Step: 0.000276
Iter: 026 | Time: 5.89s | F-val: 1155.309814 | Grad-Norm: 0.779451 | Rel-Step: 0.000095
Iter: 027 | Time: 5.90s | F-val: 1155.301880 | Grad-Norm: 0.728885 | Rel-Step: 0.000196
Iter: 028 | Time: 5.91s | F-val: 1155.297607 | Grad-Norm: 0.678196 | Rel-Step: 0.000139
Iter: 029 | Time: 5.91s | F-val: 1155.293091 | Grad-Norm: 0.530951 | Rel-Step: 0.000132
Iter: 030 | Time: 5.92s | F-val: 1155.288330 | Grad-Norm: 0.747544 | Rel-Step: 0.000223
Iter: 031 | Time: 5.93s | F-val: 1155.285400 | Grad-Norm: 0.556673 | Rel-Step: 0.000097
Iter: 032 | Time: 5.94s | F-val: 1155.283936 | Grad-Norm: 0.389663 | Rel-Step: 0.000032
Iter: 033 | Time: 5.94s | F-val: 1155.281982 | Grad-Norm: 0.362123 | Rel-Step: 0.000089
Iter: 034 | Time: 5.95s | F-val: 1155.280640 | Grad-Norm: 0.400826 | Rel-Step: 0.000092
Iter: 035 | Time: 5.96s | F-val: 1155.279785 | Grad-Norm: 0.274389 | Rel-Step: 0.000070
Iter: 036 | Time: 5.96s | F-val: 1155.278809 | Grad-Norm: 0.272535 | Rel-Step: 0.000101
Iter: 037 | Time: 5.97s | F-val: 1155.278076 | Grad-Norm: 0.304940 | Rel-Step: 0.000053
Iter: 038 | Time: 5.98s | F-val: 1155.277588 | Grad-Norm: 0.200030 | Rel-Step: 0.000023
Iter: 039 | Time: 5.99s | F-val: 1155.277222 | Grad-Norm: 0.182627 | Rel-Step: 0.000051
Iter: 040 | Time: 5.99s | F-val: 1155.276978 | Grad-Norm: 0.181226 | Rel-Step: 0.000035
Iter: 041 | Time: 6.00s | F-val: 1155.276123 | Grad-Norm: 0.138477 | Rel-Step: 0.000043
Iter: 042 | Time: 6.03s | F-val: 1155.276123 | Grad-Norm: 0.138477 | Rel-Step: 0.000000
--> Image #1/68 Finished. Total Iters: 42 | Total Time: 6.03s | Total FEvals: 53 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #2/68
==> Initial Function Value: 1871.9344
==================================================
Iter: 001 | Time: 0.04s | F-val: 1393.447144 | Grad-Norm: 35.111328 | Rel-Step: 0.043738
Iter: 002 | Time: 0.05s | F-val: 1072.499512 | Grad-Norm: 26.528393 | Rel-Step: 0.050976
Iter: 003 | Time: 0.06s | F-val: 985.214905 | Grad-Norm: 22.723736 | Rel-Step: 0.020394
Iter: 004 | Time: 0.08s | F-val: 959.808472 | Grad-Norm: 22.672319 | Rel-Step: 0.010616
Iter: 005 | Time: 0.08s | F-val: 947.127319 | Grad-Norm: 24.525770 | Rel-Step: 0.010361
Iter: 006 | Time: 0.09s | F-val: 941.310852 | Grad-Norm: 15.697641 | Rel-Step: 0.005812
Iter: 007 | Time: 0.10s | F-val: 931.627686 | Grad-Norm: 15.554989 | Rel-Step: 0.005413
Iter: 008 | Time: 0.10s | F-val: 928.074585 | Grad-Norm: 18.926336 | Rel-Step: 0.005134
Iter: 009 | Time: 0.11s | F-val: 925.652527 | Grad-Norm: 13.058931 | Rel-Step: 0.002214
Iter: 010 | Time: 0.12s | F-val: 923.470703 | Grad-Norm: 8.171447 | Rel-Step: 0.001249
Iter: 011 | Time: 0.13s | F-val: 922.532104 | Grad-Norm: 10.276064 | Rel-Step: 0.001546
Iter: 012 | Time: 0.14s | F-val: 921.573608 | Grad-Norm: 10.817150 | Rel-Step: 0.002252
Iter: 013 | Time: 0.15s | F-val: 920.847534 | Grad-Norm: 6.806911 | Rel-Step: 0.000801
Iter: 014 | Time: 0.15s | F-val: 920.407837 | Grad-Norm: 7.389618 | Rel-Step: 0.000929
Iter: 015 | Time: 0.16s | F-val: 919.958252 | Grad-Norm: 5.842778 | Rel-Step: 0.000862
Iter: 016 | Time: 0.17s | F-val: 919.632751 | Grad-Norm: 5.006416 | Rel-Step: 0.000791
Iter: 017 | Time: 0.17s | F-val: 919.371460 | Grad-Norm: 4.088462 | Rel-Step: 0.000648
Iter: 018 | Time: 0.18s | F-val: 919.132874 | Grad-Norm: 4.139035 | Rel-Step: 0.000758
Iter: 019 | Time: 0.19s | F-val: 918.947998 | Grad-Norm: 4.144040 | Rel-Step: 0.000740
Iter: 020 | Time: 0.19s | F-val: 918.806030 | Grad-Norm: 3.011598 | Rel-Step: 0.000459
Iter: 021 | Time: 0.20s | F-val: 918.702087 | Grad-Norm: 2.771516 | Rel-Step: 0.000506
Iter: 022 | Time: 0.21s | F-val: 918.632080 | Grad-Norm: 2.715563 | Rel-Step: 0.000463
Iter: 023 | Time: 0.22s | F-val: 918.573975 | Grad-Norm: 1.958164 | Rel-Step: 0.000309
Iter: 024 | Time: 0.22s | F-val: 918.526978 | Grad-Norm: 2.055959 | Rel-Step: 0.000335
Iter: 025 | Time: 0.23s | F-val: 918.495117 | Grad-Norm: 1.990120 | Rel-Step: 0.000250
Iter: 026 | Time: 0.24s | F-val: 918.468506 | Grad-Norm: 1.408301 | Rel-Step: 0.000148
Iter: 027 | Time: 0.24s | F-val: 918.441772 | Grad-Norm: 1.511422 | Rel-Step: 0.000252
Iter: 028 | Time: 0.25s | F-val: 918.427124 | Grad-Norm: 1.592708 | Rel-Step: 0.000184
Iter: 029 | Time: 0.26s | F-val: 918.414185 | Grad-Norm: 1.099477 | Rel-Step: 0.000082
Iter: 030 | Time: 0.27s | F-val: 918.398560 | Grad-Norm: 1.117672 | Rel-Step: 0.000196
Iter: 031 | Time: 0.27s | F-val: 918.391479 | Grad-Norm: 1.140066 | Rel-Step: 0.000112
Iter: 032 | Time: 0.28s | F-val: 918.384766 | Grad-Norm: 0.847976 | Rel-Step: 0.000073
Iter: 033 | Time: 0.29s | F-val: 918.375366 | Grad-Norm: 0.917467 | Rel-Step: 0.000174
Iter: 034 | Time: 0.29s | F-val: 918.371887 | Grad-Norm: 0.944928 | Rel-Step: 0.000083
Iter: 035 | Time: 0.30s | F-val: 918.368530 | Grad-Norm: 0.626259 | Rel-Step: 0.000023
Iter: 036 | Time: 0.31s | F-val: 918.364136 | Grad-Norm: 0.521524 | Rel-Step: 0.000092
Iter: 037 | Time: 0.32s | F-val: 918.362122 | Grad-Norm: 0.543941 | Rel-Step: 0.000058
Iter: 038 | Time: 0.33s | F-val: 918.359497 | Grad-Norm: 0.411577 | Rel-Step: 0.000075
Iter: 039 | Time: 0.33s | F-val: 918.357788 | Grad-Norm: 0.651966 | Rel-Step: 0.000092
Iter: 040 | Time: 0.34s | F-val: 918.356079 | Grad-Norm: 0.365763 | Rel-Step: 0.000034
Iter: 041 | Time: 0.35s | F-val: 918.355408 | Grad-Norm: 0.292119 | Rel-Step: 0.000016
Iter: 042 | Time: 0.35s | F-val: 918.354370 | Grad-Norm: 0.304177 | Rel-Step: 0.000044
Iter: 043 | Time: 0.36s | F-val: 918.353638 | Grad-Norm: 0.520548 | Rel-Step: 0.000061
Iter: 044 | Time: 0.37s | F-val: 918.353210 | Grad-Norm: 0.234461 | Rel-Step: 0.000012
Iter: 045 | Time: 0.38s | F-val: 918.352966 | Grad-Norm: 0.186492 | Rel-Step: 0.000020
Iter: 046 | Time: 0.38s | F-val: 918.352417 | Grad-Norm: 0.205768 | Rel-Step: 0.000023
Iter: 047 | Time: 0.39s | F-val: 918.352051 | Grad-Norm: 0.292387 | Rel-Step: 0.000047
Iter: 048 | Time: 0.40s | F-val: 918.351807 | Grad-Norm: 0.255861 | Rel-Step: 0.000026
Iter: 049 | Time: 0.40s | F-val: 918.351440 | Grad-Norm: 0.145844 | Rel-Step: 0.000009
Iter: 050 | Time: 0.41s | F-val: 918.351318 | Grad-Norm: 0.129800 | Rel-Step: 0.000012
Iter: 051 | Time: 0.43s | F-val: 918.351318 | Grad-Norm: 0.129800 | Rel-Step: 0.000000
--> Image #2/68 Finished. Total Iters: 51 | Total Time: 0.43s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #3/68
==> Initial Function Value: 1907.4961
==================================================
Iter: 001 | Time: 0.04s | F-val: 1254.980835 | Grad-Norm: 28.652363 | Rel-Step: 0.088546
Iter: 002 | Time: 0.05s | F-val: 1079.187256 | Grad-Norm: 23.411606 | Rel-Step: 0.045172
Iter: 003 | Time: 0.06s | F-val: 1018.417053 | Grad-Norm: 26.306206 | Rel-Step: 0.025439
Iter: 004 | Time: 0.08s | F-val: 993.760742 | Grad-Norm: 23.437712 | Rel-Step: 0.014601
Iter: 005 | Time: 0.08s | F-val: 980.244568 | Grad-Norm: 17.171844 | Rel-Step: 0.008866
Iter: 006 | Time: 0.09s | F-val: 975.407166 | Grad-Norm: 21.496344 | Rel-Step: 0.008232
Iter: 007 | Time: 0.10s | F-val: 965.991943 | Grad-Norm: 15.428300 | Rel-Step: 0.007012
Iter: 008 | Time: 0.10s | F-val: 962.146851 | Grad-Norm: 12.304349 | Rel-Step: 0.002905
Iter: 009 | Time: 0.11s | F-val: 959.811890 | Grad-Norm: 12.318591 | Rel-Step: 0.003556
Iter: 010 | Time: 0.12s | F-val: 958.645264 | Grad-Norm: 15.279258 | Rel-Step: 0.004789
Iter: 011 | Time: 0.13s | F-val: 957.371094 | Grad-Norm: 9.917141 | Rel-Step: 0.002121
Iter: 012 | Time: 0.13s | F-val: 956.297852 | Grad-Norm: 6.635683 | Rel-Step: 0.001084
Iter: 013 | Time: 0.14s | F-val: 955.652954 | Grad-Norm: 8.371571 | Rel-Step: 0.001676
Iter: 014 | Time: 0.15s | F-val: 955.100952 | Grad-Norm: 6.149836 | Rel-Step: 0.001812
Iter: 015 | Time: 0.15s | F-val: 954.797546 | Grad-Norm: 6.637418 | Rel-Step: 0.002063
Iter: 016 | Time: 0.16s | F-val: 954.476440 | Grad-Norm: 4.598685 | Rel-Step: 0.000748
Iter: 017 | Time: 0.17s | F-val: 954.209106 | Grad-Norm: 4.220493 | Rel-Step: 0.000878
Iter: 018 | Time: 0.18s | F-val: 954.026917 | Grad-Norm: 3.597042 | Rel-Step: 0.000847
Iter: 019 | Time: 0.18s | F-val: 953.880737 | Grad-Norm: 3.290590 | Rel-Step: 0.000885
Iter: 020 | Time: 0.19s | F-val: 953.767517 | Grad-Norm: 3.117753 | Rel-Step: 0.000737
Iter: 021 | Time: 0.20s | F-val: 953.680237 | Grad-Norm: 2.424654 | Rel-Step: 0.000460
Iter: 022 | Time: 0.20s | F-val: 953.610840 | Grad-Norm: 2.259039 | Rel-Step: 0.000454
Iter: 023 | Time: 0.21s | F-val: 953.559998 | Grad-Norm: 2.244576 | Rel-Step: 0.000445
Iter: 024 | Time: 0.22s | F-val: 953.518921 | Grad-Norm: 1.634433 | Rel-Step: 0.000311
Iter: 025 | Time: 0.23s | F-val: 953.484619 | Grad-Norm: 1.634093 | Rel-Step: 0.000372
Iter: 026 | Time: 0.23s | F-val: 953.461914 | Grad-Norm: 1.639459 | Rel-Step: 0.000291
Iter: 027 | Time: 0.24s | F-val: 953.442261 | Grad-Norm: 1.151665 | Rel-Step: 0.000181
Iter: 028 | Time: 0.25s | F-val: 953.424927 | Grad-Norm: 1.222607 | Rel-Step: 0.000275
Iter: 029 | Time: 0.25s | F-val: 953.413940 | Grad-Norm: 1.185356 | Rel-Step: 0.000182
Iter: 030 | Time: 0.26s | F-val: 953.405151 | Grad-Norm: 0.849926 | Rel-Step: 0.000116
Iter: 031 | Time: 0.28s | F-val: 953.395630 | Grad-Norm: 0.936741 | Rel-Step: 0.000235
Iter: 032 | Time: 0.29s | F-val: 953.390808 | Grad-Norm: 1.003250 | Rel-Step: 0.000141
Iter: 033 | Time: 0.30s | F-val: 953.386414 | Grad-Norm: 0.648829 | Rel-Step: 0.000045
Iter: 034 | Time: 0.30s | F-val: 953.381226 | Grad-Norm: 0.545754 | Rel-Step: 0.000135
Iter: 035 | Time: 0.31s | F-val: 953.378906 | Grad-Norm: 0.597227 | Rel-Step: 0.000088
Iter: 036 | Time: 0.32s | F-val: 953.375977 | Grad-Norm: 0.446107 | Rel-Step: 0.000109
Iter: 037 | Time: 0.32s | F-val: 953.374023 | Grad-Norm: 0.655822 | Rel-Step: 0.000133
Iter: 038 | Time: 0.33s | F-val: 953.372192 | Grad-Norm: 0.378706 | Rel-Step: 0.000047
Iter: 039 | Time: 0.34s | F-val: 953.371216 | Grad-Norm: 0.304426 | Rel-Step: 0.000024
Iter: 040 | Time: 0.35s | F-val: 953.369873 | Grad-Norm: 0.325522 | Rel-Step: 0.000071
Iter: 041 | Time: 0.35s | F-val: 953.369568 | Grad-Norm: 0.521859 | Rel-Step: 0.000089
Iter: 042 | Time: 0.36s | F-val: 953.368774 | Grad-Norm: 0.239624 | Rel-Step: 0.000014
Iter: 043 | Time: 0.37s | F-val: 953.367920 | Grad-Norm: 0.186961 | Rel-Step: 0.000027
Iter: 044 | Time: 0.39s | F-val: 953.367920 | Grad-Norm: 0.186961 | Rel-Step: 0.000000
--> Image #3/68 Finished. Total Iters: 44 | Total Time: 0.39s | Total FEvals: 55 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #4/68
==> Initial Function Value: 1827.7266
==================================================
Iter: 001 | Time: 0.04s | F-val: 1419.086426 | Grad-Norm: 37.426334 | Rel-Step: 0.062301
Iter: 002 | Time: 0.05s | F-val: 1044.840332 | Grad-Norm: 27.479992 | Rel-Step: 0.097171
Iter: 003 | Time: 0.06s | F-val: 949.202637 | Grad-Norm: 22.037949 | Rel-Step: 0.036204
Iter: 004 | Time: 0.08s | F-val: 922.427002 | Grad-Norm: 22.015394 | Rel-Step: 0.018459
Iter: 005 | Time: 0.08s | F-val: 910.070435 | Grad-Norm: 25.413347 | Rel-Step: 0.018616
Iter: 006 | Time: 0.09s | F-val: 905.647888 | Grad-Norm: 16.653055 | Rel-Step: 0.010991
Iter: 007 | Time: 0.10s | F-val: 895.034729 | Grad-Norm: 14.346330 | Rel-Step: 0.008950
Iter: 008 | Time: 0.11s | F-val: 891.014526 | Grad-Norm: 18.441446 | Rel-Step: 0.008505
Iter: 009 | Time: 0.11s | F-val: 888.922119 | Grad-Norm: 12.645066 | Rel-Step: 0.004348
Iter: 010 | Time: 0.12s | F-val: 886.755615 | Grad-Norm: 7.891860 | Rel-Step: 0.002147
Iter: 011 | Time: 0.13s | F-val: 885.667725 | Grad-Norm: 10.664143 | Rel-Step: 0.003520
Iter: 012 | Time: 0.13s | F-val: 884.743103 | Grad-Norm: 7.728569 | Rel-Step: 0.002311
Iter: 013 | Time: 0.14s | F-val: 884.237244 | Grad-Norm: 6.466341 | Rel-Step: 0.001774
Iter: 014 | Time: 0.15s | F-val: 883.790405 | Grad-Norm: 5.851655 | Rel-Step: 0.001859
Iter: 015 | Time: 0.16s | F-val: 883.382690 | Grad-Norm: 5.357040 | Rel-Step: 0.001868
Iter: 016 | Time: 0.16s | F-val: 883.112793 | Grad-Norm: 4.766761 | Rel-Step: 0.001146
Iter: 017 | Time: 0.17s | F-val: 882.915283 | Grad-Norm: 3.449235 | Rel-Step: 0.000703
Iter: 018 | Time: 0.18s | F-val: 882.739441 | Grad-Norm: 3.060376 | Rel-Step: 0.000953
Iter: 019 | Time: 0.18s | F-val: 882.590454 | Grad-Norm: 3.533949 | Rel-Step: 0.001463
Iter: 020 | Time: 0.19s | F-val: 882.476685 | Grad-Norm: 2.893258 | Rel-Step: 0.001008
Iter: 021 | Time: 0.20s | F-val: 882.401367 | Grad-Norm: 2.125170 | Rel-Step: 0.000555
Iter: 022 | Time: 0.21s | F-val: 882.345398 | Grad-Norm: 1.983201 | Rel-Step: 0.000568
Iter: 023 | Time: 0.21s | F-val: 882.302429 | Grad-Norm: 2.021912 | Rel-Step: 0.000587
Iter: 024 | Time: 0.22s | F-val: 882.266785 | Grad-Norm: 1.558607 | Rel-Step: 0.000435
Iter: 025 | Time: 0.23s | F-val: 882.239258 | Grad-Norm: 1.400543 | Rel-Step: 0.000378
Iter: 026 | Time: 0.23s | F-val: 882.218445 | Grad-Norm: 1.319634 | Rel-Step: 0.000338
Iter: 027 | Time: 0.24s | F-val: 882.200500 | Grad-Norm: 1.124459 | Rel-Step: 0.000333
Iter: 028 | Time: 0.25s | F-val: 882.187378 | Grad-Norm: 1.023189 | Rel-Step: 0.000281
Iter: 029 | Time: 0.26s | F-val: 882.177612 | Grad-Norm: 0.838662 | Rel-Step: 0.000204
Iter: 030 | Time: 0.26s | F-val: 882.168823 | Grad-Norm: 0.753964 | Rel-Step: 0.000218
Iter: 031 | Time: 0.27s | F-val: 882.162720 | Grad-Norm: 0.814965 | Rel-Step: 0.000229
Iter: 032 | Time: 0.28s | F-val: 882.157593 | Grad-Norm: 0.577537 | Rel-Step: 0.000132
Iter: 033 | Time: 0.28s | F-val: 882.154053 | Grad-Norm: 0.491542 | Rel-Step: 0.000126
Iter: 034 | Time: 0.29s | F-val: 882.150757 | Grad-Norm: 0.609500 | Rel-Step: 0.000158
Iter: 035 | Time: 0.30s | F-val: 882.148438 | Grad-Norm: 0.448625 | Rel-Step: 0.000124
Iter: 036 | Time: 0.30s | F-val: 882.146729 | Grad-Norm: 0.348253 | Rel-Step: 0.000073
Iter: 037 | Time: 0.31s | F-val: 882.145142 | Grad-Norm: 0.354958 | Rel-Step: 0.000097
Iter: 038 | Time: 0.32s | F-val: 882.143677 | Grad-Norm: 0.409491 | Rel-Step: 0.000103
Iter: 039 | Time: 0.33s | F-val: 882.143127 | Grad-Norm: 0.253822 | Rel-Step: 0.000049
Iter: 040 | Time: 0.34s | F-val: 882.142212 | Grad-Norm: 0.218795 | Rel-Step: 0.000057
Iter: 041 | Time: 0.34s | F-val: 882.141602 | Grad-Norm: 0.243533 | Rel-Step: 0.000057
Iter: 042 | Time: 0.35s | F-val: 882.140991 | Grad-Norm: 0.199683 | Rel-Step: 0.000070
Iter: 043 | Time: 0.36s | F-val: 882.140686 | Grad-Norm: 0.192775 | Rel-Step: 0.000049
Iter: 044 | Time: 0.37s | F-val: 882.140442 | Grad-Norm: 0.168151 | Rel-Step: 0.000006
Iter: 045 | Time: 0.40s | F-val: 882.140381 | Grad-Norm: 0.167973 | Rel-Step: 0.000000
--> Image #4/68 Finished. Total Iters: 45 | Total Time: 0.40s | Total FEvals: 58 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #5/68
==> Initial Function Value: 1948.8794
==================================================
Iter: 001 | Time: 0.04s | F-val: 1285.867676 | Grad-Norm: 52.133053 | Rel-Step: 0.106951
Iter: 002 | Time: 0.04s | F-val: 1151.021729 | Grad-Norm: 26.036310 | Rel-Step: 0.037617
Iter: 003 | Time: 0.05s | F-val: 1066.049072 | Grad-Norm: 17.329048 | Rel-Step: 0.014647
Iter: 004 | Time: 0.06s | F-val: 1040.142090 | Grad-Norm: 11.829214 | Rel-Step: 0.006971
Iter: 005 | Time: 0.08s | F-val: 1030.189453 | Grad-Norm: 10.645178 | Rel-Step: 0.004748
Iter: 006 | Time: 0.09s | F-val: 1025.875854 | Grad-Norm: 14.245010 | Rel-Step: 0.004291
Iter: 007 | Time: 0.10s | F-val: 1022.513428 | Grad-Norm: 12.002012 | Rel-Step: 0.003608
Iter: 008 | Time: 0.10s | F-val: 1019.822266 | Grad-Norm: 11.113327 | Rel-Step: 0.002637
Iter: 009 | Time: 0.11s | F-val: 1018.501953 | Grad-Norm: 9.985956 | Rel-Step: 0.002322
Iter: 010 | Time: 0.12s | F-val: 1017.135742 | Grad-Norm: 6.740002 | Rel-Step: 0.000909
Iter: 011 | Time: 0.13s | F-val: 1016.583862 | Grad-Norm: 10.522848 | Rel-Step: 0.001843
Iter: 012 | Time: 0.13s | F-val: 1015.854065 | Grad-Norm: 5.505992 | Rel-Step: 0.000491
Iter: 013 | Time: 0.14s | F-val: 1015.539795 | Grad-Norm: 5.259355 | Rel-Step: 0.000759
Iter: 014 | Time: 0.15s | F-val: 1015.268188 | Grad-Norm: 4.274006 | Rel-Step: 0.000593
Iter: 015 | Time: 0.15s | F-val: 1014.975464 | Grad-Norm: 5.216305 | Rel-Step: 0.001244
Iter: 016 | Time: 0.16s | F-val: 1014.782471 | Grad-Norm: 3.666268 | Rel-Step: 0.000377
Iter: 017 | Time: 0.17s | F-val: 1014.675293 | Grad-Norm: 2.773729 | Rel-Step: 0.000195
Iter: 018 | Time: 0.17s | F-val: 1014.544556 | Grad-Norm: 2.777958 | Rel-Step: 0.000507
Iter: 019 | Time: 0.18s | F-val: 1014.480469 | Grad-Norm: 3.310046 | Rel-Step: 0.000475
Iter: 020 | Time: 0.19s | F-val: 1014.420044 | Grad-Norm: 2.091081 | Rel-Step: 0.000156
Iter: 021 | Time: 0.20s | F-val: 1014.365234 | Grad-Norm: 2.039356 | Rel-Step: 0.000311
Iter: 022 | Time: 0.20s | F-val: 1014.336304 | Grad-Norm: 1.734273 | Rel-Step: 0.000181
Iter: 023 | Time: 0.21s | F-val: 1014.303101 | Grad-Norm: 1.427222 | Rel-Step: 0.000232
Iter: 024 | Time: 0.22s | F-val: 1014.278931 | Grad-Norm: 1.783919 | Rel-Step: 0.000261
Iter: 025 | Time: 0.22s | F-val: 1014.259033 | Grad-Norm: 1.270425 | Rel-Step: 0.000131
Iter: 026 | Time: 0.23s | F-val: 1014.246582 | Grad-Norm: 1.074810 | Rel-Step: 0.000084
Iter: 027 | Time: 0.24s | F-val: 1014.234863 | Grad-Norm: 0.923623 | Rel-Step: 0.000121
Iter: 028 | Time: 0.25s | F-val: 1014.225647 | Grad-Norm: 1.053817 | Rel-Step: 0.000151
Iter: 029 | Time: 0.25s | F-val: 1014.217285 | Grad-Norm: 0.755882 | Rel-Step: 0.000112
Iter: 030 | Time: 0.26s | F-val: 1014.211426 | Grad-Norm: 0.662691 | Rel-Step: 0.000078
Iter: 031 | Time: 0.27s | F-val: 1014.206787 | Grad-Norm: 0.670464 | Rel-Step: 0.000082
Iter: 032 | Time: 0.27s | F-val: 1014.203247 | Grad-Norm: 0.593259 | Rel-Step: 0.000079
Iter: 033 | Time: 0.28s | F-val: 1014.199585 | Grad-Norm: 0.516022 | Rel-Step: 0.000064
Iter: 034 | Time: 0.29s | F-val: 1014.197510 | Grad-Norm: 0.451232 | Rel-Step: 0.000052
Iter: 035 | Time: 0.29s | F-val: 1014.195923 | Grad-Norm: 0.398942 | Rel-Step: 0.000048
Iter: 036 | Time: 0.30s | F-val: 1014.194153 | Grad-Norm: 0.368625 | Rel-Step: 0.000053
Iter: 037 | Time: 0.31s | F-val: 1014.192871 | Grad-Norm: 0.371834 | Rel-Step: 0.000046
Iter: 038 | Time: 0.31s | F-val: 1014.191772 | Grad-Norm: 0.266884 | Rel-Step: 0.000029
Iter: 039 | Time: 0.32s | F-val: 1014.190918 | Grad-Norm: 0.244923 | Rel-Step: 0.000033
Iter: 040 | Time: 0.33s | F-val: 1014.190308 | Grad-Norm: 0.303089 | Rel-Step: 0.000037
Iter: 041 | Time: 0.34s | F-val: 1014.189575 | Grad-Norm: 0.202629 | Rel-Step: 0.000023
Iter: 042 | Time: 0.34s | F-val: 1014.189331 | Grad-Norm: 0.174873 | Rel-Step: 0.000022
Iter: 043 | Time: 0.35s | F-val: 1014.189209 | Grad-Norm: 0.205389 | Rel-Step: 0.000024
Iter: 044 | Time: 0.36s | F-val: 1014.188599 | Grad-Norm: 0.169081 | Rel-Step: 0.000022
Iter: 045 | Time: 0.38s | F-val: 1014.188599 | Grad-Norm: 0.169081 | Rel-Step: 0.000000
--> Image #5/68 Finished. Total Iters: 45 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #6/68
==> Initial Function Value: 1800.2335
==================================================
Iter: 001 | Time: 0.04s | F-val: 1142.382690 | Grad-Norm: 28.973602 | Rel-Step: 0.062229
Iter: 002 | Time: 0.05s | F-val: 967.167725 | Grad-Norm: 23.290617 | Rel-Step: 0.030454
Iter: 003 | Time: 0.06s | F-val: 905.522827 | Grad-Norm: 25.950891 | Rel-Step: 0.017157
Iter: 004 | Time: 0.08s | F-val: 880.016296 | Grad-Norm: 24.568329 | Rel-Step: 0.010572
Iter: 005 | Time: 0.08s | F-val: 865.338623 | Grad-Norm: 17.994734 | Rel-Step: 0.006629
Iter: 006 | Time: 0.09s | F-val: 860.168030 | Grad-Norm: 22.070845 | Rel-Step: 0.005588
Iter: 007 | Time: 0.10s | F-val: 850.668823 | Grad-Norm: 17.140722 | Rel-Step: 0.005185
Iter: 008 | Time: 0.10s | F-val: 846.298950 | Grad-Norm: 11.195252 | Rel-Step: 0.001863
Iter: 009 | Time: 0.11s | F-val: 844.248413 | Grad-Norm: 17.237259 | Rel-Step: 0.004012
