
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 043 | Time: 0.82s | F-val: 865.562256 | Grad-Norm: 0.341630 | Rel-Step: 0.000212
Iter: 044 | Time: 0.84s | F-val: 865.557678 | Grad-Norm: 0.509601 | Rel-Step: 0.000309
Iter: 045 | Time: 0.85s | F-val: 865.552002 | Grad-Norm: 0.285556 | Rel-Step: 0.000141
Iter: 046 | Time: 0.87s | F-val: 865.548279 | Grad-Norm: 0.242575 | Rel-Step: 0.000128
Iter: 047 | Time: 0.88s | F-val: 865.544312 | Grad-Norm: 0.327508 | Rel-Step: 0.000219
Iter: 048 | Time: 0.91s | F-val: 865.539795 | Grad-Norm: 0.430200 | Rel-Step: 0.000294
Iter: 049 | Time: 0.94s | F-val: 865.532471 | Grad-Norm: 0.487880 | Rel-Step: 0.000219
Iter: 050 | Time: 0.97s | F-val: 865.522888 | Grad-Norm: 0.703634 | Rel-Step: 0.000325
Iter: 051 | Time: 0.98s | F-val: 865.512878 | Grad-Norm: 0.985785 | Rel-Step: 0.000288
Iter: 052 | Time: 1.00s | F-val: 865.487244 | Grad-Norm: 0.847084 | Rel-Step: 0.000185
Iter: 053 | Time: 1.03s | F-val: 865.459839 | Grad-Norm: 0.861549 | Rel-Step: 0.000293
Iter: 054 | Time: 1.06s | F-val: 865.452026 | Grad-Norm: 0.804697 | Rel-Step: 0.000155
Iter: 055 | Time: 1.08s | F-val: 865.436829 | Grad-Norm: 0.887876 | Rel-Step: 0.000277
Iter: 056 | Time: 1.09s | F-val: 865.417480 | Grad-Norm: 0.536252 | Rel-Step: 0.000203
Iter: 057 | Time: 1.11s | F-val: 865.405762 | Grad-Norm: 0.439915 | Rel-Step: 0.000149
Iter: 058 | Time: 1.12s | F-val: 865.396362 | Grad-Norm: 0.530283 | Rel-Step: 0.000214
Iter: 059 | Time: 1.14s | F-val: 865.388611 | Grad-Norm: 0.462644 | Rel-Step: 0.000140
Iter: 060 | Time: 1.15s | F-val: 865.383057 | Grad-Norm: 0.548182 | Rel-Step: 0.000212
Iter: 061 | Time: 1.17s | F-val: 865.376465 | Grad-Norm: 0.468547 | Rel-Step: 0.000139
Iter: 062 | Time: 1.19s | F-val: 865.371460 | Grad-Norm: 0.302033 | Rel-Step: 0.000091
Iter: 063 | Time: 1.21s | F-val: 865.365723 | Grad-Norm: 0.409547 | Rel-Step: 0.000204
Iter: 064 | Time: 1.22s | F-val: 865.359619 | Grad-Norm: 0.399377 | Rel-Step: 0.000140
Iter: 065 | Time: 1.24s | F-val: 865.352478 | Grad-Norm: 0.483211 | Rel-Step: 0.000199
Iter: 066 | Time: 1.26s | F-val: 865.346313 | Grad-Norm: 0.464485 | Rel-Step: 0.000128
Iter: 067 | Time: 1.27s | F-val: 865.339783 | Grad-Norm: 0.670876 | Rel-Step: 0.000254
Iter: 068 | Time: 1.29s | F-val: 865.334351 | Grad-Norm: 0.753066 | Rel-Step: 0.000184
Iter: 069 | Time: 1.30s | F-val: 865.322266 | Grad-Norm: 0.418135 | Rel-Step: 0.000108
Iter: 070 | Time: 1.32s | F-val: 865.315308 | Grad-Norm: 0.433629 | Rel-Step: 0.000177
Iter: 071 | Time: 1.35s | F-val: 865.312744 | Grad-Norm: 0.352314 | Rel-Step: 0.000068
Iter: 072 | Time: 1.36s | F-val: 865.308105 | Grad-Norm: 0.273645 | Rel-Step: 0.000102
Iter: 073 | Time: 1.38s | F-val: 865.304443 | Grad-Norm: 0.288953 | Rel-Step: 0.000131
Iter: 074 | Time: 1.39s | F-val: 865.301514 | Grad-Norm: 0.315522 | Rel-Step: 0.000122
Iter: 075 | Time: 1.41s | F-val: 865.297852 | Grad-Norm: 0.305317 | Rel-Step: 0.000148
Iter: 076 | Time: 1.42s | F-val: 865.295227 | Grad-Norm: 0.194791 | Rel-Step: 0.000073
Iter: 077 | Time: 1.44s | F-val: 865.293823 | Grad-Norm: 0.156121 | Rel-Step: 0.000056
Iter: 078 | Time: 1.46s | F-val: 865.292358 | Grad-Norm: 0.167279 | Rel-Step: 0.000104
Iter: 079 | Time: 1.48s | F-val: 865.291443 | Grad-Norm: 0.228659 | Rel-Step: 0.000127
Iter: 080 | Time: 1.49s | F-val: 865.290344 | Grad-Norm: 0.187002 | Rel-Step: 0.000070
Iter: 081 | Time: 1.51s | F-val: 865.289124 | Grad-Norm: 0.199554 | Rel-Step: 0.000079
Iter: 082 | Time: 1.52s | F-val: 865.287598 | Grad-Norm: 0.204949 | Rel-Step: 0.000088
Iter: 083 | Time: 1.55s | F-val: 865.285278 | Grad-Norm: 0.354622 | Rel-Step: 0.000191
Iter: 084 | Time: 1.57s | F-val: 865.283630 | Grad-Norm: 0.543571 | Rel-Step: 0.000163
Iter: 085 | Time: 1.58s | F-val: 865.279358 | Grad-Norm: 0.467281 | Rel-Step: 0.000081
Iter: 086 | Time: 1.61s | F-val: 865.272461 | Grad-Norm: 0.509658 | Rel-Step: 0.000196
Iter: 087 | Time: 1.63s | F-val: 865.267883 | Grad-Norm: 0.497488 | Rel-Step: 0.000174
Iter: 088 | Time: 1.65s | F-val: 865.265808 | Grad-Norm: 0.365277 | Rel-Step: 0.000140
Iter: 089 | Time: 1.66s | F-val: 865.262085 | Grad-Norm: 0.232548 | Rel-Step: 0.000105
Iter: 090 | Time: 1.68s | F-val: 865.260498 | Grad-Norm: 0.149926 | Rel-Step: 0.000061
Iter: 091 | Time: 1.69s | F-val: 865.259155 | Grad-Norm: 0.136787 | Rel-Step: 0.000065
Iter: 092 | Time: 1.71s | F-val: 865.257812 | Grad-Norm: 0.169994 | Rel-Step: 0.000115
Iter: 093 | Time: 1.72s | F-val: 865.257324 | Grad-Norm: 0.236088 | Rel-Step: 0.000096
Iter: 094 | Time: 1.74s | F-val: 865.256409 | Grad-Norm: 0.082350 | Rel-Step: 0.000038
Iter: 095 | Time: 1.76s | F-val: 865.256226 | Grad-Norm: 0.062010 | Rel-Step: 0.000025
Iter: 096 | Time: 1.77s | F-val: 865.255859 | Grad-Norm: 0.063341 | Rel-Step: 0.000038
Iter: 097 | Time: 1.79s | F-val: 865.255859 | Grad-Norm: 0.105199 | Rel-Step: 0.000053
Iter: 098 | Time: 1.81s | F-val: 865.255554 | Grad-Norm: 0.037478 | Rel-Step: 0.000019
Iter: 099 | Time: 1.82s | F-val: 865.255493 | Grad-Norm: 0.030377 | Rel-Step: 0.000009
Iter: 100 | Time: 1.90s | F-val: 865.255371 | Grad-Norm: 0.029391 | Rel-Step: 0.000002
Iter: 101 | Time: 1.93s | F-val: 865.255188 | Grad-Norm: 0.026070 | Rel-Step: 0.000010
Iter: 102 | Time: 1.94s | F-val: 865.255188 | Grad-Norm: 0.043658 | Rel-Step: 0.000044
Iter: 103 | Time: 2.00s | F-val: 865.255188 | Grad-Norm: 0.043658 | Rel-Step: 0.000000
--> Image #2/68 Finished. Total Iters: 103 | Total Time: 2.00s | Total FEvals: 127 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #3/68
==> Initial Function Value: 1400.7510
==================================================
Iter: 001 | Time: 0.09s | F-val: 1113.290771 | Grad-Norm: 27.590008 | Rel-Step: 0.096102
Iter: 002 | Time: 0.10s | F-val: 986.847595 | Grad-Norm: 23.312218 | Rel-Step: 0.051044
Iter: 003 | Time: 0.12s | F-val: 938.037720 | Grad-Norm: 20.436001 | Rel-Step: 0.026527
Iter: 004 | Time: 0.15s | F-val: 919.879456 | Grad-Norm: 19.259836 | Rel-Step: 0.014449
Iter: 005 | Time: 0.16s | F-val: 912.831665 | Grad-Norm: 18.846706 | Rel-Step: 0.011389
Iter: 006 | Time: 0.18s | F-val: 904.890930 | Grad-Norm: 19.507811 | Rel-Step: 0.013344
Iter: 007 | Time: 0.19s | F-val: 901.607178 | Grad-Norm: 13.413580 | Rel-Step: 0.009685
Iter: 008 | Time: 0.21s | F-val: 895.055054 | Grad-Norm: 7.859708 | Rel-Step: 0.007639
Iter: 009 | Time: 0.23s | F-val: 892.496338 | Grad-Norm: 9.942884 | Rel-Step: 0.006645
Iter: 010 | Time: 0.25s | F-val: 889.901917 | Grad-Norm: 6.490458 | Rel-Step: 0.003567
Iter: 011 | Time: 0.26s | F-val: 888.017212 | Grad-Norm: 5.707483 | Rel-Step: 0.003987
Iter: 012 | Time: 0.28s | F-val: 886.909729 | Grad-Norm: 6.305648 | Rel-Step: 0.004691
Iter: 013 | Time: 0.29s | F-val: 885.581116 | Grad-Norm: 6.175201 | Rel-Step: 0.004330
Iter: 014 | Time: 0.31s | F-val: 884.676025 | Grad-Norm: 3.075137 | Rel-Step: 0.001406
Iter: 015 | Time: 0.32s | F-val: 884.130859 | Grad-Norm: 3.394264 | Rel-Step: 0.002649
Iter: 016 | Time: 0.34s | F-val: 883.636414 | Grad-Norm: 3.446311 | Rel-Step: 0.002524
Iter: 017 | Time: 0.36s | F-val: 883.225647 | Grad-Norm: 2.396914 | Rel-Step: 0.001646
Iter: 018 | Time: 0.37s | F-val: 882.943054 | Grad-Norm: 2.127857 | Rel-Step: 0.001530
Iter: 019 | Time: 0.39s | F-val: 882.756409 | Grad-Norm: 2.123650 | Rel-Step: 0.001509
Iter: 020 | Time: 0.40s | F-val: 882.606079 | Grad-Norm: 2.810172 | Rel-Step: 0.002205
Iter: 021 | Time: 0.42s | F-val: 882.404297 | Grad-Norm: 2.119558 | Rel-Step: 0.001016
Iter: 022 | Time: 0.43s | F-val: 882.299194 | Grad-Norm: 1.437096 | Rel-Step: 0.000699
Iter: 023 | Time: 0.45s | F-val: 882.192505 | Grad-Norm: 1.852191 | Rel-Step: 0.001405
Iter: 024 | Time: 0.46s | F-val: 882.082947 | Grad-Norm: 1.526692 | Rel-Step: 0.000823
Iter: 025 | Time: 0.48s | F-val: 881.981812 | Grad-Norm: 1.489350 | Rel-Step: 0.000826
Iter: 026 | Time: 0.50s | F-val: 881.887329 | Grad-Norm: 1.895576 | Rel-Step: 0.001129
Iter: 027 | Time: 0.51s | F-val: 881.792114 | Grad-Norm: 1.865747 | Rel-Step: 0.000821
Iter: 028 | Time: 0.53s | F-val: 881.687012 | Grad-Norm: 1.727363 | Rel-Step: 0.000921
Iter: 029 | Time: 0.54s | F-val: 881.632446 | Grad-Norm: 1.865658 | Rel-Step: 0.000738
Iter: 030 | Time: 0.56s | F-val: 881.553711 | Grad-Norm: 1.952248 | Rel-Step: 0.000906
Iter: 031 | Time: 0.57s | F-val: 881.474182 | Grad-Norm: 1.588410 | Rel-Step: 0.000563
Iter: 032 | Time: 0.59s | F-val: 881.403442 | Grad-Norm: 1.301354 | Rel-Step: 0.000522
Iter: 033 | Time: 0.60s | F-val: 881.345459 | Grad-Norm: 1.294081 | Rel-Step: 0.000602
Iter: 034 | Time: 0.62s | F-val: 881.303711 | Grad-Norm: 0.896670 | Rel-Step: 0.000291
Iter: 035 | Time: 0.63s | F-val: 881.263428 | Grad-Norm: 1.111407 | Rel-Step: 0.000640
Iter: 036 | Time: 0.65s | F-val: 881.240051 | Grad-Norm: 1.152606 | Rel-Step: 0.000377
Iter: 037 | Time: 0.67s | F-val: 881.207520 | Grad-Norm: 1.016741 | Rel-Step: 0.000471
Iter: 038 | Time: 0.68s | F-val: 881.188721 | Grad-Norm: 0.724016 | Rel-Step: 0.000305
Iter: 039 | Time: 0.70s | F-val: 881.173096 | Grad-Norm: 0.628545 | Rel-Step: 0.000281
Iter: 040 | Time: 0.71s | F-val: 881.151978 | Grad-Norm: 0.640529 | Rel-Step: 0.000383
Iter: 041 | Time: 0.73s | F-val: 881.131470 | Grad-Norm: 1.139416 | Rel-Step: 0.000889
Iter: 042 | Time: 0.74s | F-val: 881.101013 | Grad-Norm: 0.875561 | Rel-Step: 0.000307
Iter: 043 | Time: 0.76s | F-val: 881.072510 | Grad-Norm: 0.593945 | Rel-Step: 0.000407
Iter: 044 | Time: 0.78s | F-val: 881.052673 | Grad-Norm: 0.652130 | Rel-Step: 0.000449
Iter: 045 | Time: 0.79s | F-val: 881.036072 | Grad-Norm: 0.759498 | Rel-Step: 0.000354
Iter: 046 | Time: 0.81s | F-val: 881.019592 | Grad-Norm: 0.807648 | Rel-Step: 0.000551
Iter: 047 | Time: 0.82s | F-val: 881.013794 | Grad-Norm: 0.991260 | Rel-Step: 0.000554
Iter: 048 | Time: 0.84s | F-val: 880.988586 | Grad-Norm: 0.524473 | Rel-Step: 0.000299
Iter: 049 | Time: 0.85s | F-val: 880.979797 | Grad-Norm: 0.402390 | Rel-Step: 0.000224
Iter: 050 | Time: 0.87s | F-val: 880.971497 | Grad-Norm: 0.366796 | Rel-Step: 0.000195
Iter: 051 | Time: 0.88s | F-val: 880.958374 | Grad-Norm: 0.603863 | Rel-Step: 0.000642
Iter: 052 | Time: 0.90s | F-val: 880.948608 | Grad-Norm: 0.905252 | Rel-Step: 0.000506
Iter: 053 | Time: 0.92s | F-val: 880.925903 | Grad-Norm: 0.677390 | Rel-Step: 0.000254
Iter: 054 | Time: 0.93s | F-val: 880.906677 | Grad-Norm: 0.962677 | Rel-Step: 0.000709
Iter: 055 | Time: 0.96s | F-val: 880.895142 | Grad-Norm: 0.776463 | Rel-Step: 0.000274
Iter: 056 | Time: 0.98s | F-val: 880.879883 | Grad-Norm: 0.685465 | Rel-Step: 0.000277
Iter: 057 | Time: 0.99s | F-val: 880.866699 | Grad-Norm: 0.445568 | Rel-Step: 0.000253
Iter: 058 | Time: 1.01s | F-val: 880.855835 | Grad-Norm: 0.461840 | Rel-Step: 0.000289
Iter: 059 | Time: 1.02s | F-val: 880.844604 | Grad-Norm: 0.537139 | Rel-Step: 0.000346
Iter: 060 | Time: 1.04s | F-val: 880.835083 | Grad-Norm: 0.788035 | Rel-Step: 0.000567
Iter: 061 | Time: 1.05s | F-val: 880.821289 | Grad-Norm: 0.511003 | Rel-Step: 0.000209
Iter: 062 | Time: 1.07s | F-val: 880.813049 | Grad-Norm: 0.426965 | Rel-Step: 0.000193
Iter: 063 | Time: 1.09s | F-val: 880.805420 | Grad-Norm: 0.427874 | Rel-Step: 0.000241
Iter: 064 | Time: 1.10s | F-val: 880.799194 | Grad-Norm: 0.638853 | Rel-Step: 0.000559
Iter: 065 | Time: 1.12s | F-val: 880.789490 | Grad-Norm: 0.596651 | Rel-Step: 0.000350
Iter: 066 | Time: 1.13s | F-val: 880.779419 | Grad-Norm: 0.343394 | Rel-Step: 0.000201
Iter: 067 | Time: 1.15s | F-val: 880.772949 | Grad-Norm: 0.305818 | Rel-Step: 0.000273
Iter: 068 | Time: 1.16s | F-val: 880.766846 | Grad-Norm: 0.351899 | Rel-Step: 0.000251
Iter: 069 | Time: 1.18s | F-val: 880.761780 | Grad-Norm: 0.533705 | Rel-Step: 0.000407
Iter: 070 | Time: 1.20s | F-val: 880.754089 | Grad-Norm: 0.365258 | Rel-Step: 0.000157
Iter: 071 | Time: 1.22s | F-val: 880.746765 | Grad-Norm: 0.398914 | Rel-Step: 0.000232
Iter: 072 | Time: 1.23s | F-val: 880.740845 | Grad-Norm: 0.423101 | Rel-Step: 0.000278
Iter: 073 | Time: 1.25s | F-val: 880.733276 | Grad-Norm: 0.463444 | Rel-Step: 0.000286
Iter: 074 | Time: 1.27s | F-val: 880.724976 | Grad-Norm: 0.476756 | Rel-Step: 0.000256
Iter: 075 | Time: 1.30s | F-val: 880.719055 | Grad-Norm: 0.603498 | Rel-Step: 0.000305
Iter: 076 | Time: 1.31s | F-val: 880.706299 | Grad-Norm: 0.757708 | Rel-Step: 0.000419
Iter: 077 | Time: 1.33s | F-val: 880.688843 | Grad-Norm: 0.590548 | Rel-Step: 0.000273
Iter: 078 | Time: 1.34s | F-val: 880.675232 | Grad-Norm: 0.717576 | Rel-Step: 0.000453
Iter: 079 | Time: 1.36s | F-val: 880.669983 | Grad-Norm: 0.887541 | Rel-Step: 0.000446
Iter: 080 | Time: 1.37s | F-val: 880.648254 | Grad-Norm: 0.471962 | Rel-Step: 0.000251
Iter: 081 | Time: 1.39s | F-val: 880.639404 | Grad-Norm: 0.374491 | Rel-Step: 0.000213
Iter: 082 | Time: 1.41s | F-val: 880.632812 | Grad-Norm: 0.358549 | Rel-Step: 0.000195
Iter: 083 | Time: 1.42s | F-val: 880.626160 | Grad-Norm: 0.427375 | Rel-Step: 0.000300
Iter: 084 | Time: 1.44s | F-val: 880.619141 | Grad-Norm: 0.420856 | Rel-Step: 0.000204
Iter: 085 | Time: 1.45s | F-val: 880.610718 | Grad-Norm: 0.646859 | Rel-Step: 0.000331
Iter: 086 | Time: 1.48s | F-val: 880.604919 | Grad-Norm: 0.691320 | Rel-Step: 0.000194
Iter: 087 | Time: 1.50s | F-val: 880.592651 | Grad-Norm: 0.533608 | Rel-Step: 0.000234
Iter: 088 | Time: 1.51s | F-val: 880.583496 | Grad-Norm: 0.368961 | Rel-Step: 0.000208
Iter: 089 | Time: 1.53s | F-val: 880.579590 | Grad-Norm: 0.295340 | Rel-Step: 0.000102
Iter: 090 | Time: 1.54s | F-val: 880.574341 | Grad-Norm: 0.359272 | Rel-Step: 0.000178
Iter: 091 | Time: 1.57s | F-val: 880.571533 | Grad-Norm: 0.428720 | Rel-Step: 0.000148
Iter: 092 | Time: 1.60s | F-val: 880.568909 | Grad-Norm: 0.414680 | Rel-Step: 0.000130
Iter: 093 | Time: 1.62s | F-val: 880.564087 | Grad-Norm: 0.258706 | Rel-Step: 0.000123
Iter: 094 | Time: 1.64s | F-val: 880.561340 | Grad-Norm: 0.192479 | Rel-Step: 0.000110
Iter: 095 | Time: 1.65s | F-val: 880.559814 | Grad-Norm: 0.199429 | Rel-Step: 0.000096
Iter: 096 | Time: 1.67s | F-val: 880.558044 | Grad-Norm: 0.184318 | Rel-Step: 0.000126
