
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 021 | Time: 1.15s | F-val: 1055.262939 | Grad-Norm: 1.092570 | Rel-Step: 0.001013
Iter: 022 | Time: 1.17s | F-val: 1055.199463 | Grad-Norm: 1.012326 | Rel-Step: 0.001040
Iter: 023 | Time: 1.19s | F-val: 1055.148193 | Grad-Norm: 0.893088 | Rel-Step: 0.000901
Iter: 024 | Time: 1.21s | F-val: 1055.111206 | Grad-Norm: 0.892207 | Rel-Step: 0.000949
Iter: 025 | Time: 1.23s | F-val: 1055.080566 | Grad-Norm: 0.631344 | Rel-Step: 0.000486
Iter: 026 | Time: 1.25s | F-val: 1055.060303 | Grad-Norm: 0.556364 | Rel-Step: 0.000528
Iter: 027 | Time: 1.27s | F-val: 1055.038330 | Grad-Norm: 0.541230 | Rel-Step: 0.000791
Iter: 028 | Time: 1.29s | F-val: 1055.021729 | Grad-Norm: 0.579078 | Rel-Step: 0.000767
Iter: 029 | Time: 1.31s | F-val: 1055.009644 | Grad-Norm: 0.392535 | Rel-Step: 0.000327
Iter: 030 | Time: 1.33s | F-val: 1054.997437 | Grad-Norm: 0.358985 | Rel-Step: 0.000380
Iter: 031 | Time: 1.35s | F-val: 1054.986938 | Grad-Norm: 0.471787 | Rel-Step: 0.000570
Iter: 032 | Time: 1.39s | F-val: 1054.973877 | Grad-Norm: 0.616910 | Rel-Step: 0.000673
Iter: 033 | Time: 1.43s | F-val: 1054.967041 | Grad-Norm: 0.540178 | Rel-Step: 0.000230
Iter: 034 | Time: 1.45s | F-val: 1054.960938 | Grad-Norm: 0.569581 | Rel-Step: 0.000518
Iter: 035 | Time: 1.47s | F-val: 1054.952148 | Grad-Norm: 0.256856 | Rel-Step: 0.000293
Iter: 036 | Time: 1.49s | F-val: 1054.948975 | Grad-Norm: 0.236024 | Rel-Step: 0.000158
Iter: 037 | Time: 1.51s | F-val: 1054.947998 | Grad-Norm: 0.153414 | Rel-Step: 0.000088
Iter: 038 | Time: 1.53s | F-val: 1054.945312 | Grad-Norm: 0.135023 | Rel-Step: 0.000183
Iter: 039 | Time: 1.55s | F-val: 1054.944946 | Grad-Norm: 0.178224 | Rel-Step: 0.000166
Iter: 040 | Time: 1.56s | F-val: 1054.943604 | Grad-Norm: 0.137459 | Rel-Step: 0.000152
Iter: 041 | Time: 1.58s | F-val: 1054.941650 | Grad-Norm: 0.170913 | Rel-Step: 0.000250
Iter: 042 | Time: 1.62s | F-val: 1054.940918 | Grad-Norm: 0.139441 | Rel-Step: 0.000013
Iter: 043 | Time: 1.64s | F-val: 1054.940796 | Grad-Norm: 0.100449 | Rel-Step: 0.000086
Iter: 044 | Time: 1.66s | F-val: 1054.940674 | Grad-Norm: 0.068039 | Rel-Step: 0.000042
Iter: 045 | Time: 1.68s | F-val: 1054.940674 | Grad-Norm: 0.069394 | Rel-Step: 0.000076
Iter: 046 | Time: 1.70s | F-val: 1054.939209 | Grad-Norm: 0.076780 | Rel-Step: 0.000100
Iter: 047 | Time: 1.72s | F-val: 1054.938965 | Grad-Norm: 0.060021 | Rel-Step: 0.000061
Iter: 048 | Time: 1.76s | F-val: 1054.938477 | Grad-Norm: 0.055177 | Rel-Step: 0.000006
Iter: 049 | Time: 1.79s | F-val: 1054.938354 | Grad-Norm: 0.051055 | Rel-Step: 0.000005
Iter: 050 | Time: 1.87s | F-val: 1054.938354 | Grad-Norm: 0.051055 | Rel-Step: 0.000000
--> Image #1/68 Finished. Total Iters: 50 | Total Time: 1.87s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #2/68
==> Initial Function Value: 2125.4712
==================================================
Iter: 001 | Time: 0.07s | F-val: 2066.143311 | Grad-Norm: 409.778076 | Rel-Step: 0.000516
Iter: 002 | Time: 0.09s | F-val: 1839.563477 | Grad-Norm: 236.716034 | Rel-Step: 0.005971
Iter: 003 | Time: 0.11s | F-val: 1752.342529 | Grad-Norm: 93.990196 | Rel-Step: 0.002806
Iter: 004 | Time: 0.13s | F-val: 1699.035400 | Grad-Norm: 74.287872 | Rel-Step: 0.002752
Iter: 005 | Time: 0.15s | F-val: 1515.822510 | Grad-Norm: 54.539230 | Rel-Step: 0.013060
Iter: 006 | Time: 0.17s | F-val: 1242.624878 | Grad-Norm: 32.472698 | Rel-Step: 0.038889
Iter: 007 | Time: 0.19s | F-val: 1132.116211 | Grad-Norm: 23.376310 | Rel-Step: 0.025794
Iter: 008 | Time: 0.21s | F-val: 1035.914062 | Grad-Norm: 21.634304 | Rel-Step: 0.031725
Iter: 009 | Time: 0.23s | F-val: 984.043701 | Grad-Norm: 26.761124 | Rel-Step: 0.033975
Iter: 010 | Time: 0.25s | F-val: 945.996704 | Grad-Norm: 18.074198 | Rel-Step: 0.012628
Iter: 011 | Time: 0.27s | F-val: 926.081421 | Grad-Norm: 17.979351 | Rel-Step: 0.010714
Iter: 012 | Time: 0.28s | F-val: 909.506714 | Grad-Norm: 18.645596 | Rel-Step: 0.010902
Iter: 013 | Time: 0.30s | F-val: 895.613464 | Grad-Norm: 14.399249 | Rel-Step: 0.006243
Iter: 014 | Time: 0.34s | F-val: 888.826111 | Grad-Norm: 15.219660 | Rel-Step: 0.006425
Iter: 015 | Time: 0.36s | F-val: 885.025391 | Grad-Norm: 19.607460 | Rel-Step: 0.008055
Iter: 016 | Time: 0.38s | F-val: 875.274170 | Grad-Norm: 9.840766 | Rel-Step: 0.003573
Iter: 017 | Time: 0.40s | F-val: 871.799194 | Grad-Norm: 11.371548 | Rel-Step: 0.004145
Iter: 018 | Time: 0.42s | F-val: 868.273804 | Grad-Norm: 10.173946 | Rel-Step: 0.003373
Iter: 019 | Time: 0.44s | F-val: 865.497009 | Grad-Norm: 10.720689 | Rel-Step: 0.004160
Iter: 020 | Time: 0.46s | F-val: 863.374268 | Grad-Norm: 9.636724 | Rel-Step: 0.003135
Iter: 021 | Time: 0.48s | F-val: 863.150757 | Grad-Norm: 11.251018 | Rel-Step: 0.002943
Iter: 022 | Time: 0.50s | F-val: 860.318420 | Grad-Norm: 5.487043 | Rel-Step: 0.002566
Iter: 023 | Time: 0.51s | F-val: 859.218506 | Grad-Norm: 4.768952 | Rel-Step: 0.001735
Iter: 024 | Time: 0.53s | F-val: 858.187866 | Grad-Norm: 6.535221 | Rel-Step: 0.002357
Iter: 025 | Time: 0.55s | F-val: 857.160400 | Grad-Norm: 5.613867 | Rel-Step: 0.001526
Iter: 026 | Time: 0.57s | F-val: 856.734192 | Grad-Norm: 7.934616 | Rel-Step: 0.002409
Iter: 027 | Time: 0.59s | F-val: 855.870300 | Grad-Norm: 4.360458 | Rel-Step: 0.001165
Iter: 028 | Time: 0.61s | F-val: 855.377991 | Grad-Norm: 2.860131 | Rel-Step: 0.000780
Iter: 029 | Time: 0.63s | F-val: 855.069458 | Grad-Norm: 4.345350 | Rel-Step: 0.001593
Iter: 030 | Time: 0.65s | F-val: 854.864807 | Grad-Norm: 4.385277 | Rel-Step: 0.001012
Iter: 031 | Time: 0.67s | F-val: 854.522095 | Grad-Norm: 2.305988 | Rel-Step: 0.000753
Iter: 032 | Time: 0.69s | F-val: 854.369629 | Grad-Norm: 1.837351 | Rel-Step: 0.000485
Iter: 033 | Time: 0.71s | F-val: 854.172852 | Grad-Norm: 2.492146 | Rel-Step: 0.000970
Iter: 034 | Time: 0.73s | F-val: 854.035522 | Grad-Norm: 2.289980 | Rel-Step: 0.000611
Iter: 035 | Time: 0.75s | F-val: 853.935059 | Grad-Norm: 2.810559 | Rel-Step: 0.000964
Iter: 036 | Time: 0.77s | F-val: 853.798584 | Grad-Norm: 1.353845 | Rel-Step: 0.000388
Iter: 037 | Time: 0.78s | F-val: 853.746765 | Grad-Norm: 1.584934 | Rel-Step: 0.000497
Iter: 038 | Time: 0.80s | F-val: 853.687500 | Grad-Norm: 1.161255 | Rel-Step: 0.000315
Iter: 039 | Time: 0.82s | F-val: 853.650330 | Grad-Norm: 0.998219 | Rel-Step: 0.000327
Iter: 040 | Time: 0.84s | F-val: 853.626709 | Grad-Norm: 0.751179 | Rel-Step: 0.000200
Iter: 041 | Time: 0.91s | F-val: 853.598633 | Grad-Norm: 0.711903 | Rel-Step: 0.000338
Iter: 042 | Time: 0.92s | F-val: 853.563354 | Grad-Norm: 1.142415 | Rel-Step: 0.000679
Iter: 043 | Time: 0.94s | F-val: 853.520081 | Grad-Norm: 0.986860 | Rel-Step: 0.000292
Iter: 044 | Time: 0.98s | F-val: 853.498230 | Grad-Norm: 0.946087 | Rel-Step: 0.000262
Iter: 045 | Time: 1.00s | F-val: 853.487427 | Grad-Norm: 0.879928 | Rel-Step: 0.000400
Iter: 046 | Time: 1.02s | F-val: 853.463928 | Grad-Norm: 0.486892 | Rel-Step: 0.000214
Iter: 047 | Time: 1.04s | F-val: 853.457031 | Grad-Norm: 0.366889 | Rel-Step: 0.000161
Iter: 048 | Time: 1.06s | F-val: 853.452026 | Grad-Norm: 0.244966 | Rel-Step: 0.000090
Iter: 049 | Time: 1.08s | F-val: 853.445984 | Grad-Norm: 0.277941 | Rel-Step: 0.000207
Iter: 050 | Time: 1.10s | F-val: 853.440430 | Grad-Norm: 0.379898 | Rel-Step: 0.000223
Iter: 051 | Time: 1.12s | F-val: 853.432922 | Grad-Norm: 0.395221 | Rel-Step: 0.000279
Iter: 052 | Time: 1.15s | F-val: 853.420044 | Grad-Norm: 0.567630 | Rel-Step: 0.000605
Iter: 053 | Time: 1.19s | F-val: 853.412170 | Grad-Norm: 0.626971 | Rel-Step: 0.000309
Iter: 054 | Time: 1.21s | F-val: 853.393677 | Grad-Norm: 0.738500 | Rel-Step: 0.000316
Iter: 055 | Time: 1.24s | F-val: 853.375244 | Grad-Norm: 0.538627 | Rel-Step: 0.000181
Iter: 056 | Time: 1.26s | F-val: 853.360229 | Grad-Norm: 0.694092 | Rel-Step: 0.000356
Iter: 057 | Time: 1.28s | F-val: 853.341125 | Grad-Norm: 0.690627 | Rel-Step: 0.000178
Iter: 058 | Time: 1.32s | F-val: 853.336365 | Grad-Norm: 0.648791 | Rel-Step: 0.000064
Iter: 059 | Time: 1.36s | F-val: 853.328674 | Grad-Norm: 0.480253 | Rel-Step: 0.000139
Iter: 060 | Time: 1.38s | F-val: 853.326416 | Grad-Norm: 0.425840 | Rel-Step: 0.000144
Iter: 061 | Time: 1.40s | F-val: 853.323120 | Grad-Norm: 0.195050 | Rel-Step: 0.000089
Iter: 062 | Time: 1.41s | F-val: 853.321777 | Grad-Norm: 0.127881 | Rel-Step: 0.000057
Iter: 063 | Time: 1.43s | F-val: 853.320801 | Grad-Norm: 0.136520 | Rel-Step: 0.000059
Iter: 064 | Time: 1.45s | F-val: 853.320068 | Grad-Norm: 0.197730 | Rel-Step: 0.000087
Iter: 065 | Time: 1.47s | F-val: 853.316711 | Grad-Norm: 0.324449 | Rel-Step: 0.000204
Iter: 066 | Time: 1.51s | F-val: 853.313293 | Grad-Norm: 0.535858 | Rel-Step: 0.000260
Iter: 067 | Time: 1.55s | F-val: 853.311462 | Grad-Norm: 0.559013 | Rel-Step: 0.000116
Iter: 068 | Time: 1.57s | F-val: 853.302246 | Grad-Norm: 0.404938 | Rel-Step: 0.000160
Iter: 069 | Time: 1.58s | F-val: 853.298706 | Grad-Norm: 0.250063 | Rel-Step: 0.000082
Iter: 070 | Time: 1.60s | F-val: 853.296082 | Grad-Norm: 0.154037 | Rel-Step: 0.000068
Iter: 071 | Time: 1.62s | F-val: 853.295105 | Grad-Norm: 0.117329 | Rel-Step: 0.000064
Iter: 072 | Time: 1.64s | F-val: 853.294922 | Grad-Norm: 0.075616 | Rel-Step: 0.000029
Iter: 073 | Time: 1.66s | F-val: 853.294800 | Grad-Norm: 0.067281 | Rel-Step: 0.000025
Iter: 074 | Time: 1.74s | F-val: 853.294800 | Grad-Norm: 0.067281 | Rel-Step: 0.000000
--> Image #2/68 Finished. Total Iters: 74 | Total Time: 1.74s | Total FEvals: 88 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #3/68
==> Initial Function Value: 1526.7562
==================================================
Iter: 001 | Time: 0.09s | F-val: 1482.857788 | Grad-Norm: 47.015556 | Rel-Step: 0.004503
Iter: 002 | Time: 0.11s | F-val: 1161.013794 | Grad-Norm: 25.413399 | Rel-Step: 0.069310
Iter: 003 | Time: 0.13s | F-val: 1050.085449 | Grad-Norm: 20.662750 | Rel-Step: 0.038434
Iter: 004 | Time: 0.15s | F-val: 979.953857 | Grad-Norm: 28.991529 | Rel-Step: 0.057478
Iter: 005 | Time: 0.17s | F-val: 931.987122 | Grad-Norm: 18.060207 | Rel-Step: 0.020520
Iter: 006 | Time: 0.18s | F-val: 912.619812 | Grad-Norm: 14.107530 | Rel-Step: 0.011156
Iter: 007 | Time: 0.20s | F-val: 902.871948 | Grad-Norm: 21.909229 | Rel-Step: 0.021268
Iter: 008 | Time: 0.22s | F-val: 891.763367 | Grad-Norm: 9.609852 | Rel-Step: 0.008473
Iter: 009 | Time: 0.24s | F-val: 887.218994 | Grad-Norm: 14.753692 | Rel-Step: 0.010542
Iter: 010 | Time: 0.26s | F-val: 881.466553 | Grad-Norm: 7.552610 | Rel-Step: 0.004658
Iter: 011 | Time: 0.28s | F-val: 878.296631 | Grad-Norm: 7.150473 | Rel-Step: 0.005290
Iter: 012 | Time: 0.30s | F-val: 876.270874 | Grad-Norm: 8.491843 | Rel-Step: 0.005009
Iter: 013 | Time: 0.32s | F-val: 874.387207 | Grad-Norm: 7.342418 | Rel-Step: 0.005169
Iter: 014 | Time: 0.34s | F-val: 873.044678 | Grad-Norm: 5.107995 | Rel-Step: 0.002684
Iter: 015 | Time: 0.36s | F-val: 872.318787 | Grad-Norm: 7.399495 | Rel-Step: 0.004665
Iter: 016 | Time: 0.38s | F-val: 871.107666 | Grad-Norm: 3.690083 | Rel-Step: 0.001852
Iter: 017 | Time: 0.39s | F-val: 870.427368 | Grad-Norm: 3.334560 | Rel-Step: 0.002273
Iter: 018 | Time: 0.41s | F-val: 869.806274 | Grad-Norm: 3.824857 | Rel-Step: 0.002879
Iter: 019 | Time: 0.43s | F-val: 869.178223 | Grad-Norm: 3.811692 | Rel-Step: 0.002906
Iter: 020 | Time: 0.45s | F-val: 868.631226 | Grad-Norm: 3.015323 | Rel-Step: 0.002217
Iter: 021 | Time: 0.47s | F-val: 868.300293 | Grad-Norm: 2.447219 | Rel-Step: 0.001179
Iter: 022 | Time: 0.49s | F-val: 868.160950 | Grad-Norm: 3.600917 | Rel-Step: 0.002512
Iter: 023 | Time: 0.51s | F-val: 868.064087 | Grad-Norm: 3.841612 | Rel-Step: 0.002250
Iter: 024 | Time: 0.53s | F-val: 867.689453 | Grad-Norm: 1.686844 | Rel-Step: 0.001276
Iter: 025 | Time: 0.55s | F-val: 867.534302 | Grad-Norm: 1.375389 | Rel-Step: 0.001200
Iter: 026 | Time: 0.57s | F-val: 867.390747 | Grad-Norm: 1.581302 | Rel-Step: 0.001335
Iter: 027 | Time: 0.59s | F-val: 867.262634 | Grad-Norm: 1.939120 | Rel-Step: 0.001764
Iter: 028 | Time: 0.61s | F-val: 867.138977 | Grad-Norm: 1.375623 | Rel-Step: 0.000799
Iter: 029 | Time: 0.63s | F-val: 867.064087 | Grad-Norm: 1.068177 | Rel-Step: 0.000627
Iter: 030 | Time: 0.65s | F-val: 867.004761 | Grad-Norm: 0.984135 | Rel-Step: 0.000707
Iter: 031 | Time: 0.67s | F-val: 866.951965 | Grad-Norm: 1.327032 | Rel-Step: 0.001223
Iter: 032 | Time: 0.69s | F-val: 866.897217 | Grad-Norm: 1.072472 | Rel-Step: 0.000579
Iter: 033 | Time: 0.71s | F-val: 866.851196 | Grad-Norm: 0.902201 | Rel-Step: 0.000667
Iter: 034 | Time: 0.73s | F-val: 866.806580 | Grad-Norm: 0.971159 | Rel-Step: 0.000682
Iter: 035 | Time: 0.75s | F-val: 866.766357 | Grad-Norm: 0.974053 | Rel-Step: 0.000661
Iter: 036 | Time: 0.77s | F-val: 866.729736 | Grad-Norm: 1.074360 | Rel-Step: 0.000671
Iter: 037 | Time: 0.79s | F-val: 866.695312 | Grad-Norm: 0.833011 | Rel-Step: 0.000506
Iter: 038 | Time: 0.80s | F-val: 866.676636 | Grad-Norm: 0.761539 | Rel-Step: 0.000485
Iter: 039 | Time: 0.82s | F-val: 866.659790 | Grad-Norm: 0.757517 | Rel-Step: 0.000582
Iter: 040 | Time: 0.84s | F-val: 866.643982 | Grad-Norm: 0.448781 | Rel-Step: 0.000228
Iter: 041 | Time: 0.86s | F-val: 866.633423 | Grad-Norm: 0.353504 | Rel-Step: 0.000245
Iter: 042 | Time: 0.88s | F-val: 866.620483 | Grad-Norm: 0.419719 | Rel-Step: 0.000529
Iter: 043 | Time: 0.90s | F-val: 866.614868 | Grad-Norm: 0.766109 | Rel-Step: 0.000608
Iter: 044 | Time: 0.92s | F-val: 866.603516 | Grad-Norm: 0.302251 | Rel-Step: 0.000148
Iter: 045 | Time: 0.94s | F-val: 866.599487 | Grad-Norm: 0.244021 | Rel-Step: 0.000126
Iter: 046 | Time: 0.96s | F-val: 866.595459 | Grad-Norm: 0.290218 | Rel-Step: 0.000235
Iter: 047 | Time: 0.98s | F-val: 866.592468 | Grad-Norm: 0.405239 | Rel-Step: 0.000365
Iter: 048 | Time: 1.00s | F-val: 866.588440 | Grad-Norm: 0.215455 | Rel-Step: 0.000118
Iter: 049 | Time: 1.02s | F-val: 866.585693 | Grad-Norm: 0.185585 | Rel-Step: 0.000128
Iter: 050 | Time: 1.04s | F-val: 866.584045 | Grad-Norm: 0.207724 | Rel-Step: 0.000161
Iter: 051 | Time: 1.06s | F-val: 866.582764 | Grad-Norm: 0.214807 | Rel-Step: 0.000249
Iter: 052 | Time: 1.07s | F-val: 866.581726 | Grad-Norm: 0.141342 | Rel-Step: 0.000098
Iter: 053 | Time: 1.09s | F-val: 866.580200 | Grad-Norm: 0.120992 | Rel-Step: 0.000069
Iter: 054 | Time: 1.11s | F-val: 866.579529 | Grad-Norm: 0.132549 | Rel-Step: 0.000098
Iter: 055 | Time: 1.13s | F-val: 866.578857 | Grad-Norm: 0.122860 | Rel-Step: 0.000134
Iter: 056 | Time: 1.15s | F-val: 866.578186 | Grad-Norm: 0.118241 | Rel-Step: 0.000125
Iter: 057 | Time: 1.17s | F-val: 866.577637 | Grad-Norm: 0.106025 | Rel-Step: 0.000079
Iter: 058 | Time: 1.19s | F-val: 866.577393 | Grad-Norm: 0.100719 | Rel-Step: 0.000077
Iter: 059 | Time: 1.21s | F-val: 866.576294 | Grad-Norm: 0.098708 | Rel-Step: 0.000094
Iter: 060 | Time: 1.30s | F-val: 866.576294 | Grad-Norm: 0.098708 | Rel-Step: 0.000000
--> Image #3/68 Finished. Total Iters: 60 | Total Time: 1.30s | Total FEvals: 68 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #4/68
==> Initial Function Value: 1458.9767
==================================================
Iter: 001 | Time: 0.12s | F-val: 1355.888184 | Grad-Norm: 36.321308 | Rel-Step: 0.016654
Iter: 002 | Time: 0.14s | F-val: 1090.504272 | Grad-Norm: 24.506006 | Rel-Step: 0.092237
Iter: 003 | Time: 0.16s | F-val: 989.768127 | Grad-Norm: 19.638548 | Rel-Step: 0.048754
Iter: 004 | Time: 0.18s | F-val: 941.254883 | Grad-Norm: 30.474495 | Rel-Step: 0.066621
Iter: 005 | Time: 0.21s | F-val: 898.433472 | Grad-Norm: 14.253723 | Rel-Step: 0.021873
Iter: 006 | Time: 0.22s | F-val: 885.391724 | Grad-Norm: 19.195730 | Rel-Step: 0.019784
Iter: 007 | Time: 0.24s | F-val: 871.569702 | Grad-Norm: 17.617340 | Rel-Step: 0.019609
Iter: 008 | Time: 0.26s | F-val: 863.386414 | Grad-Norm: 9.356608 | Rel-Step: 0.006531
Iter: 009 | Time: 0.28s | F-val: 858.663513 | Grad-Norm: 12.264846 | Rel-Step: 0.012288
Iter: 010 | Time: 0.30s | F-val: 854.742249 | Grad-Norm: 9.995918 | Rel-Step: 0.007341
Iter: 011 | Time: 0.32s | F-val: 851.744507 | Grad-Norm: 7.617388 | Rel-Step: 0.005204
Iter: 012 | Time: 0.34s | F-val: 850.667114 | Grad-Norm: 11.230320 | Rel-Step: 0.006881
Iter: 013 | Time: 0.36s | F-val: 848.975403 | Grad-Norm: 8.008671 | Rel-Step: 0.003916
Iter: 014 | Time: 0.38s | F-val: 847.650574 | Grad-Norm: 6.575203 | Rel-Step: 0.004759
Iter: 015 | Time: 0.40s | F-val: 846.748169 | Grad-Norm: 6.071812 | Rel-Step: 0.003004
Iter: 016 | Time: 0.42s | F-val: 845.624512 | Grad-Norm: 4.257345 | Rel-Step: 0.003952
Iter: 017 | Time: 0.44s | F-val: 844.664185 | Grad-Norm: 4.493822 | Rel-Step: 0.004378
Iter: 018 | Time: 0.46s | F-val: 843.921692 | Grad-Norm: 4.220496 | Rel-Step: 0.002908
Iter: 019 | Time: 0.48s | F-val: 843.376831 | Grad-Norm: 5.966803 | Rel-Step: 0.005815
Iter: 020 | Time: 0.49s | F-val: 843.195862 | Grad-Norm: 5.049954 | Rel-Step: 0.003547
Iter: 021 | Time: 0.51s | F-val: 842.674561 | Grad-Norm: 5.032788 | Rel-Step: 0.003085
Iter: 022 | Time: 0.53s | F-val: 842.092041 | Grad-Norm: 2.195032 | Rel-Step: 0.001954
Iter: 023 | Time: 0.55s | F-val: 841.853760 | Grad-Norm: 2.389191 | Rel-Step: 0.001663
Iter: 024 | Time: 0.57s | F-val: 841.558472 | Grad-Norm: 3.656127 | Rel-Step: 0.003215
Iter: 025 | Time: 0.59s | F-val: 841.257568 | Grad-Norm: 2.262941 | Rel-Step: 0.001121
Iter: 026 | Time: 0.61s | F-val: 841.074280 | Grad-Norm: 1.876529 | Rel-Step: 0.001460
Iter: 027 | Time: 0.63s | F-val: 840.981079 | Grad-Norm: 1.869007 | Rel-Step: 0.001095
Iter: 028 | Time: 0.65s | F-val: 840.866882 | Grad-Norm: 1.949766 | Rel-Step: 0.001911
Iter: 029 | Time: 0.67s | F-val: 840.763916 | Grad-Norm: 1.521369 | Rel-Step: 0.000951
Iter: 030 | Time: 0.69s | F-val: 840.707886 | Grad-Norm: 1.003814 | Rel-Step: 0.000559
Iter: 031 | Time: 0.71s | F-val: 840.661682 | Grad-Norm: 0.867352 | Rel-Step: 0.000728
Iter: 032 | Time: 0.73s | F-val: 840.619995 | Grad-Norm: 0.948284 | Rel-Step: 0.001125
Iter: 033 | Time: 0.75s | F-val: 840.593262 | Grad-Norm: 1.102884 | Rel-Step: 0.000901
Iter: 034 | Time: 0.77s | F-val: 840.565857 | Grad-Norm: 0.563610 | Rel-Step: 0.000303
Iter: 035 | Time: 0.79s | F-val: 840.549683 | Grad-Norm: 0.483901 | Rel-Step: 0.000434
Iter: 036 | Time: 0.81s | F-val: 840.537842 | Grad-Norm: 0.560090 | Rel-Step: 0.000449
Iter: 037 | Time: 0.83s | F-val: 840.525635 | Grad-Norm: 0.490539 | Rel-Step: 0.000595
Iter: 038 | Time: 0.85s | F-val: 840.517395 | Grad-Norm: 0.399921 | Rel-Step: 0.000348
Iter: 039 | Time: 0.87s | F-val: 840.511414 | Grad-Norm: 0.340591 | Rel-Step: 0.000285
Iter: 040 | Time: 0.89s | F-val: 840.505249 | Grad-Norm: 0.344629 | Rel-Step: 0.000349
Iter: 041 | Time: 0.91s | F-val: 840.501465 | Grad-Norm: 0.323242 | Rel-Step: 0.000413
Iter: 042 | Time: 0.93s | F-val: 840.497742 | Grad-Norm: 0.247774 | Rel-Step: 0.000186
Iter: 043 | Time: 0.95s | F-val: 840.494690 | Grad-Norm: 0.231143 | Rel-Step: 0.000207
Iter: 044 | Time: 0.97s | F-val: 840.492981 | Grad-Norm: 0.250813 | Rel-Step: 0.000241
Iter: 045 | Time: 0.99s | F-val: 840.490906 | Grad-Norm: 0.192103 | Rel-Step: 0.000181
Iter: 046 | Time: 1.01s | F-val: 840.488831 | Grad-Norm: 0.191433 | Rel-Step: 0.000185
Iter: 047 | Time: 1.02s | F-val: 840.488220 | Grad-Norm: 0.177181 | Rel-Step: 0.000129
Iter: 048 | Time: 1.04s | F-val: 840.486938 | Grad-Norm: 0.147835 | Rel-Step: 0.000109
Iter: 049 | Time: 1.06s | F-val: 840.485901 | Grad-Norm: 0.147822 | Rel-Step: 0.000144
Iter: 050 | Time: 1.08s | F-val: 840.485596 | Grad-Norm: 0.125781 | Rel-Step: 0.000078
Iter: 051 | Time: 1.10s | F-val: 840.485413 | Grad-Norm: 0.121760 | Rel-Step: 0.000074
Iter: 052 | Time: 1.12s | F-val: 840.484741 | Grad-Norm: 0.124239 | Rel-Step: 0.000109
Iter: 053 | Time: 1.14s | F-val: 840.484009 | Grad-Norm: 0.112164 | Rel-Step: 0.000092
Iter: 054 | Time: 1.16s | F-val: 840.483765 | Grad-Norm: 0.103209 | Rel-Step: 0.000058
Iter: 055 | Time: 1.18s | F-val: 840.483521 | Grad-Norm: 0.104936 | Rel-Step: 0.000063
Iter: 056 | Time: 1.21s | F-val: 840.483276 | Grad-Norm: 0.101061 | Rel-Step: 0.000005
