
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 033 | Time: 0.28s | F-val: 918.105591 | Grad-Norm: 0.683256 | Rel-Step: 0.000249
Iter: 034 | Time: 0.28s | F-val: 918.094971 | Grad-Norm: 0.511550 | Rel-Step: 0.000236
Iter: 035 | Time: 0.29s | F-val: 918.087524 | Grad-Norm: 0.419942 | Rel-Step: 0.000164
Iter: 036 | Time: 0.30s | F-val: 918.082886 | Grad-Norm: 0.358420 | Rel-Step: 0.000132
Iter: 037 | Time: 0.30s | F-val: 918.078552 | Grad-Norm: 0.349715 | Rel-Step: 0.000140
Iter: 038 | Time: 0.31s | F-val: 918.075317 | Grad-Norm: 0.290020 | Rel-Step: 0.000126
Iter: 039 | Time: 0.32s | F-val: 918.073486 | Grad-Norm: 0.233632 | Rel-Step: 0.000081
Iter: 040 | Time: 0.33s | F-val: 918.072021 | Grad-Norm: 0.196515 | Rel-Step: 0.000082
Iter: 041 | Time: 0.33s | F-val: 918.070435 | Grad-Norm: 0.229638 | Rel-Step: 0.000095
Iter: 042 | Time: 0.34s | F-val: 918.069397 | Grad-Norm: 0.165964 | Rel-Step: 0.000064
Iter: 043 | Time: 0.35s | F-val: 918.068909 | Grad-Norm: 0.130652 | Rel-Step: 0.000042
Iter: 044 | Time: 0.35s | F-val: 918.068115 | Grad-Norm: 0.137475 | Rel-Step: 0.000058
Iter: 045 | Time: 0.36s | F-val: 918.067871 | Grad-Norm: 0.134480 | Rel-Step: 0.000056
Iter: 046 | Time: 0.37s | F-val: 918.067871 | Grad-Norm: 0.096690 | Rel-Step: 0.000031
Iter: 047 | Time: 0.37s | F-val: 918.067261 | Grad-Norm: 0.090187 | Rel-Step: 0.000035
Iter: 048 | Time: 0.41s | F-val: 918.067200 | Grad-Norm: 0.090100 | Rel-Step: 0.000000
--> Image #2/68 Finished. Total Iters: 48 | Total Time: 0.41s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #3/68
==> Initial Function Value: 1653.9612
==================================================
Iter: 001 | Time: 0.04s | F-val: 1357.079102 | Grad-Norm: 25.296513 | Rel-Step: 0.058016
Iter: 002 | Time: 0.05s | F-val: 1216.242432 | Grad-Norm: 26.960667 | Rel-Step: 0.039859
Iter: 003 | Time: 0.06s | F-val: 1140.369141 | Grad-Norm: 33.307411 | Rel-Step: 0.032326
Iter: 004 | Time: 0.07s | F-val: 1098.894653 | Grad-Norm: 41.161583 | Rel-Step: 0.036383
Iter: 005 | Time: 0.08s | F-val: 1052.854492 | Grad-Norm: 21.904734 | Rel-Step: 0.017817
Iter: 006 | Time: 0.08s | F-val: 1019.960815 | Grad-Norm: 24.255423 | Rel-Step: 0.016176
Iter: 007 | Time: 0.09s | F-val: 1005.333374 | Grad-Norm: 37.289173 | Rel-Step: 0.018980
Iter: 008 | Time: 0.10s | F-val: 983.467529 | Grad-Norm: 19.444609 | Rel-Step: 0.006650
Iter: 009 | Time: 0.10s | F-val: 974.846924 | Grad-Norm: 18.092791 | Rel-Step: 0.005963
Iter: 010 | Time: 0.11s | F-val: 967.020691 | Grad-Norm: 21.713352 | Rel-Step: 0.009405
Iter: 011 | Time: 0.12s | F-val: 959.450684 | Grad-Norm: 15.695818 | Rel-Step: 0.005205
Iter: 012 | Time: 0.12s | F-val: 956.350708 | Grad-Norm: 16.686644 | Rel-Step: 0.005603
Iter: 013 | Time: 0.13s | F-val: 952.263428 | Grad-Norm: 19.404007 | Rel-Step: 0.007737
Iter: 014 | Time: 0.14s | F-val: 947.644165 | Grad-Norm: 12.339289 | Rel-Step: 0.002834
Iter: 015 | Time: 0.15s | F-val: 945.014526 | Grad-Norm: 8.963130 | Rel-Step: 0.002613
Iter: 016 | Time: 0.15s | F-val: 942.611084 | Grad-Norm: 9.077942 | Rel-Step: 0.004022
Iter: 017 | Time: 0.16s | F-val: 940.853882 | Grad-Norm: 8.985513 | Rel-Step: 0.003754
Iter: 018 | Time: 0.17s | F-val: 939.268799 | Grad-Norm: 7.018175 | Rel-Step: 0.003403
Iter: 019 | Time: 0.17s | F-val: 938.175659 | Grad-Norm: 7.204614 | Rel-Step: 0.003237
Iter: 020 | Time: 0.18s | F-val: 937.381958 | Grad-Norm: 5.275143 | Rel-Step: 0.001629
Iter: 021 | Time: 0.19s | F-val: 936.737427 | Grad-Norm: 4.083271 | Rel-Step: 0.002109
Iter: 022 | Time: 0.19s | F-val: 936.308716 | Grad-Norm: 3.617132 | Rel-Step: 0.001699
Iter: 023 | Time: 0.20s | F-val: 935.970581 | Grad-Norm: 3.319943 | Rel-Step: 0.001648
Iter: 024 | Time: 0.21s | F-val: 935.704712 | Grad-Norm: 3.034407 | Rel-Step: 0.001427
Iter: 025 | Time: 0.22s | F-val: 935.531006 | Grad-Norm: 2.100065 | Rel-Step: 0.000787
Iter: 026 | Time: 0.22s | F-val: 935.412598 | Grad-Norm: 1.696303 | Rel-Step: 0.000793
Iter: 027 | Time: 0.23s | F-val: 935.306396 | Grad-Norm: 2.056635 | Rel-Step: 0.001184
Iter: 028 | Time: 0.24s | F-val: 935.239990 | Grad-Norm: 1.716948 | Rel-Step: 0.000747
Iter: 029 | Time: 0.24s | F-val: 935.198853 | Grad-Norm: 1.038193 | Rel-Step: 0.000231
Iter: 030 | Time: 0.25s | F-val: 935.159424 | Grad-Norm: 0.830977 | Rel-Step: 0.000486
Iter: 031 | Time: 0.26s | F-val: 935.135315 | Grad-Norm: 1.061526 | Rel-Step: 0.000496
Iter: 032 | Time: 0.26s | F-val: 935.113281 | Grad-Norm: 0.688009 | Rel-Step: 0.000471
Iter: 033 | Time: 0.27s | F-val: 935.100342 | Grad-Norm: 0.558922 | Rel-Step: 0.000280
Iter: 034 | Time: 0.28s | F-val: 935.090820 | Grad-Norm: 0.503693 | Rel-Step: 0.000253
Iter: 035 | Time: 0.29s | F-val: 935.083679 | Grad-Norm: 0.473352 | Rel-Step: 0.000239
Iter: 036 | Time: 0.29s | F-val: 935.077881 | Grad-Norm: 0.384637 | Rel-Step: 0.000235
Iter: 037 | Time: 0.30s | F-val: 935.074219 | Grad-Norm: 0.305516 | Rel-Step: 0.000138
Iter: 038 | Time: 0.31s | F-val: 935.071411 | Grad-Norm: 0.260704 | Rel-Step: 0.000132
Iter: 039 | Time: 0.31s | F-val: 935.069214 | Grad-Norm: 0.300555 | Rel-Step: 0.000168
Iter: 040 | Time: 0.32s | F-val: 935.067627 | Grad-Norm: 0.214507 | Rel-Step: 0.000110
Iter: 041 | Time: 0.33s | F-val: 935.066528 | Grad-Norm: 0.161431 | Rel-Step: 0.000058
Iter: 042 | Time: 0.33s | F-val: 935.065430 | Grad-Norm: 0.166107 | Rel-Step: 0.000096
Iter: 043 | Time: 0.34s | F-val: 935.065247 | Grad-Norm: 0.186513 | Rel-Step: 0.000094
Iter: 044 | Time: 0.35s | F-val: 935.064819 | Grad-Norm: 0.113331 | Rel-Step: 0.000035
Iter: 045 | Time: 0.36s | F-val: 935.064331 | Grad-Norm: 0.099333 | Rel-Step: 0.000050
Iter: 046 | Time: 0.36s | F-val: 935.064331 | Grad-Norm: 0.107462 | Rel-Step: 0.000048
Iter: 047 | Time: 0.40s | F-val: 935.064270 | Grad-Norm: 0.105066 | Rel-Step: 0.000002
Iter: 048 | Time: 0.41s | F-val: 935.063843 | Grad-Norm: 0.154839 | Rel-Step: 0.000112
Iter: 049 | Time: 0.41s | F-val: 935.063477 | Grad-Norm: 0.080406 | Rel-Step: 0.000024
Iter: 050 | Time: 0.42s | F-val: 935.063293 | Grad-Norm: 0.054910 | Rel-Step: 0.000013
Iter: 051 | Time: 0.43s | F-val: 935.063110 | Grad-Norm: 0.049870 | Rel-Step: 0.000003
Iter: 052 | Time: 0.46s | F-val: 935.063110 | Grad-Norm: 0.049870 | Rel-Step: 0.000000
--> Image #3/68 Finished. Total Iters: 52 | Total Time: 0.46s | Total FEvals: 68 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #4/68
==> Initial Function Value: 1627.4510
==================================================
Iter: 001 | Time: 0.04s | F-val: 1366.303711 | Grad-Norm: 26.028450 | Rel-Step: 0.061407
Iter: 002 | Time: 0.05s | F-val: 1194.552734 | Grad-Norm: 24.972313 | Rel-Step: 0.054840
Iter: 003 | Time: 0.06s | F-val: 1112.059692 | Grad-Norm: 30.535303 | Rel-Step: 0.040260
Iter: 004 | Time: 0.08s | F-val: 1057.939819 | Grad-Norm: 34.320797 | Rel-Step: 0.033876
Iter: 005 | Time: 0.08s | F-val: 1015.516479 | Grad-Norm: 28.387838 | Rel-Step: 0.026938
Iter: 006 | Time: 0.09s | F-val: 985.688782 | Grad-Norm: 19.223886 | Rel-Step: 0.011387
Iter: 007 | Time: 0.10s | F-val: 967.680664 | Grad-Norm: 25.187605 | Rel-Step: 0.017081
Iter: 008 | Time: 0.11s | F-val: 958.222595 | Grad-Norm: 28.891285 | Rel-Step: 0.015507
Iter: 009 | Time: 0.12s | F-val: 942.682922 | Grad-Norm: 17.637743 | Rel-Step: 0.006653
Iter: 010 | Time: 0.13s | F-val: 939.359741 | Grad-Norm: 25.268532 | Rel-Step: 0.010401
Iter: 011 | Time: 0.13s | F-val: 930.738220 | Grad-Norm: 16.262962 | Rel-Step: 0.006262
Iter: 012 | Time: 0.14s | F-val: 926.292725 | Grad-Norm: 17.441357 | Rel-Step: 0.009770
Iter: 013 | Time: 0.15s | F-val: 921.519775 | Grad-Norm: 13.093529 | Rel-Step: 0.004391
Iter: 014 | Time: 0.15s | F-val: 917.757019 | Grad-Norm: 13.625223 | Rel-Step: 0.008111
Iter: 015 | Time: 0.16s | F-val: 915.017639 | Grad-Norm: 8.519093 | Rel-Step: 0.002954
Iter: 016 | Time: 0.17s | F-val: 912.659302 | Grad-Norm: 9.769025 | Rel-Step: 0.006658
Iter: 017 | Time: 0.18s | F-val: 910.987183 | Grad-Norm: 8.208522 | Rel-Step: 0.003554
Iter: 018 | Time: 0.18s | F-val: 909.585693 | Grad-Norm: 5.815346 | Rel-Step: 0.003201
Iter: 019 | Time: 0.19s | F-val: 908.358459 | Grad-Norm: 5.760406 | Rel-Step: 0.004641
Iter: 020 | Time: 0.20s | F-val: 907.629700 | Grad-Norm: 5.650209 | Rel-Step: 0.002633
Iter: 021 | Time: 0.21s | F-val: 907.004395 | Grad-Norm: 3.684635 | Rel-Step: 0.002300
Iter: 022 | Time: 0.21s | F-val: 906.544983 | Grad-Norm: 3.421848 | Rel-Step: 0.002395
Iter: 023 | Time: 0.22s | F-val: 906.240845 | Grad-Norm: 3.436339 | Rel-Step: 0.002119
Iter: 024 | Time: 0.23s | F-val: 905.988159 | Grad-Norm: 2.350781 | Rel-Step: 0.001697
Iter: 025 | Time: 0.23s | F-val: 905.803467 | Grad-Norm: 2.190104 | Rel-Step: 0.001587
Iter: 026 | Time: 0.24s | F-val: 905.688599 | Grad-Norm: 2.033332 | Rel-Step: 0.001186
Iter: 027 | Time: 0.25s | F-val: 905.598511 | Grad-Norm: 1.402511 | Rel-Step: 0.000882
Iter: 028 | Time: 0.26s | F-val: 905.527832 | Grad-Norm: 1.392094 | Rel-Step: 0.001110
Iter: 029 | Time: 0.26s | F-val: 905.485962 | Grad-Norm: 1.274194 | Rel-Step: 0.000738
Iter: 030 | Time: 0.27s | F-val: 905.455139 | Grad-Norm: 0.857872 | Rel-Step: 0.000436
Iter: 031 | Time: 0.28s | F-val: 905.426880 | Grad-Norm: 0.800647 | Rel-Step: 0.000695
Iter: 032 | Time: 0.28s | F-val: 905.412415 | Grad-Norm: 0.890368 | Rel-Step: 0.000490
Iter: 033 | Time: 0.29s | F-val: 905.400940 | Grad-Norm: 0.547230 | Rel-Step: 0.000223
Iter: 034 | Time: 0.30s | F-val: 905.390259 | Grad-Norm: 0.433675 | Rel-Step: 0.000376
Iter: 035 | Time: 0.30s | F-val: 905.384888 | Grad-Norm: 0.491210 | Rel-Step: 0.000265
Iter: 036 | Time: 0.31s | F-val: 905.380127 | Grad-Norm: 0.335333 | Rel-Step: 0.000253
Iter: 037 | Time: 0.32s | F-val: 905.376343 | Grad-Norm: 0.385468 | Rel-Step: 0.000290
Iter: 038 | Time: 0.33s | F-val: 905.374023 | Grad-Norm: 0.270743 | Rel-Step: 0.000134
Iter: 039 | Time: 0.33s | F-val: 905.372437 | Grad-Norm: 0.211902 | Rel-Step: 0.000077
Iter: 040 | Time: 0.34s | F-val: 905.370178 | Grad-Norm: 0.244295 | Rel-Step: 0.000203
Iter: 041 | Time: 0.35s | F-val: 905.369446 | Grad-Norm: 0.249117 | Rel-Step: 0.000149
Iter: 042 | Time: 0.35s | F-val: 905.368835 | Grad-Norm: 0.149160 | Rel-Step: 0.000038
Iter: 043 | Time: 0.36s | F-val: 905.368408 | Grad-Norm: 0.121667 | Rel-Step: 0.000093
Iter: 044 | Time: 0.37s | F-val: 905.367798 | Grad-Norm: 0.133343 | Rel-Step: 0.000083
Iter: 045 | Time: 0.38s | F-val: 905.367554 | Grad-Norm: 0.112524 | Rel-Step: 0.000102
Iter: 046 | Time: 0.38s | F-val: 905.366943 | Grad-Norm: 0.116545 | Rel-Step: 0.000095
Iter: 047 | Time: 0.39s | F-val: 905.366821 | Grad-Norm: 0.080860 | Rel-Step: 0.000031
Iter: 048 | Time: 0.40s | F-val: 905.366455 | Grad-Norm: 0.075430 | Rel-Step: 0.000033
Iter: 049 | Time: 0.42s | F-val: 905.366455 | Grad-Norm: 0.075430 | Rel-Step: 0.000000
--> Image #4/68 Finished. Total Iters: 49 | Total Time: 0.42s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #5/68
==> Initial Function Value: 1675.9097
==================================================
Iter: 001 | Time: 0.04s | F-val: 1476.863281 | Grad-Norm: 25.600615 | Rel-Step: 0.024470
Iter: 002 | Time: 0.05s | F-val: 1286.044189 | Grad-Norm: 22.826101 | Rel-Step: 0.031185
Iter: 003 | Time: 0.06s | F-val: 1204.052368 | Grad-Norm: 26.980770 | Rel-Step: 0.020762
Iter: 004 | Time: 0.08s | F-val: 1154.954468 | Grad-Norm: 30.847673 | Rel-Step: 0.017425
Iter: 005 | Time: 0.08s | F-val: 1117.244751 | Grad-Norm: 26.510794 | Rel-Step: 0.013906
Iter: 006 | Time: 0.09s | F-val: 1090.954590 | Grad-Norm: 18.021173 | Rel-Step: 0.006014
Iter: 007 | Time: 0.10s | F-val: 1080.410156 | Grad-Norm: 32.148674 | Rel-Step: 0.013546
Iter: 008 | Time: 0.11s | F-val: 1063.033813 | Grad-Norm: 18.466984 | Rel-Step: 0.005370
Iter: 009 | Time: 0.12s | F-val: 1054.680908 | Grad-Norm: 17.479187 | Rel-Step: 0.004843
Iter: 010 | Time: 0.12s | F-val: 1046.495361 | Grad-Norm: 15.438721 | Rel-Step: 0.004509
Iter: 011 | Time: 0.14s | F-val: 1042.156860 | Grad-Norm: 14.358181 | Rel-Step: 0.003699
Iter: 012 | Time: 0.14s | F-val: 1037.890991 | Grad-Norm: 13.678624 | Rel-Step: 0.002718
Iter: 013 | Time: 0.15s | F-val: 1034.051758 | Grad-Norm: 12.079745 | Rel-Step: 0.004144
Iter: 014 | Time: 0.16s | F-val: 1031.071655 | Grad-Norm: 8.846369 | Rel-Step: 0.002305
Iter: 015 | Time: 0.17s | F-val: 1028.709106 | Grad-Norm: 9.700157 | Rel-Step: 0.003157
Iter: 016 | Time: 0.17s | F-val: 1026.621948 | Grad-Norm: 7.384909 | Rel-Step: 0.002148
Iter: 017 | Time: 0.18s | F-val: 1025.205444 | Grad-Norm: 6.488245 | Rel-Step: 0.001995
Iter: 018 | Time: 0.19s | F-val: 1024.133057 | Grad-Norm: 5.543335 | Rel-Step: 0.001689
Iter: 019 | Time: 0.19s | F-val: 1023.307678 | Grad-Norm: 4.985129 | Rel-Step: 0.001837
Iter: 020 | Time: 0.20s | F-val: 1022.684448 | Grad-Norm: 4.224052 | Rel-Step: 0.001351
Iter: 021 | Time: 0.21s | F-val: 1022.257812 | Grad-Norm: 3.441464 | Rel-Step: 0.001060
Iter: 022 | Time: 0.22s | F-val: 1021.919800 | Grad-Norm: 2.850146 | Rel-Step: 0.000982
Iter: 023 | Time: 0.22s | F-val: 1021.674988 | Grad-Norm: 2.878362 | Rel-Step: 0.001092
Iter: 024 | Time: 0.23s | F-val: 1021.488403 | Grad-Norm: 2.156497 | Rel-Step: 0.000742
Iter: 025 | Time: 0.24s | F-val: 1021.366394 | Grad-Norm: 1.688087 | Rel-Step: 0.000537
Iter: 026 | Time: 0.24s | F-val: 1021.273071 | Grad-Norm: 1.571213 | Rel-Step: 0.000604
Iter: 027 | Time: 0.25s | F-val: 1021.208252 | Grad-Norm: 1.499094 | Rel-Step: 0.000526
Iter: 028 | Time: 0.26s | F-val: 1021.162720 | Grad-Norm: 1.010732 | Rel-Step: 0.000285
Iter: 029 | Time: 0.27s | F-val: 1021.129761 | Grad-Norm: 0.851861 | Rel-Step: 0.000296
Iter: 030 | Time: 0.27s | F-val: 1021.104736 | Grad-Norm: 0.981347 | Rel-Step: 0.000350
Iter: 031 | Time: 0.28s | F-val: 1021.085693 | Grad-Norm: 0.692729 | Rel-Step: 0.000258
Iter: 032 | Time: 0.29s | F-val: 1021.073242 | Grad-Norm: 0.530871 | Rel-Step: 0.000159
Iter: 033 | Time: 0.29s | F-val: 1021.063232 | Grad-Norm: 0.513754 | Rel-Step: 0.000187
Iter: 034 | Time: 0.30s | F-val: 1021.056274 | Grad-Norm: 0.556797 | Rel-Step: 0.000196
Iter: 035 | Time: 0.31s | F-val: 1021.050903 | Grad-Norm: 0.342076 | Rel-Step: 0.000096
Iter: 036 | Time: 0.32s | F-val: 1021.047180 | Grad-Norm: 0.290243 | Rel-Step: 0.000095
Iter: 037 | Time: 0.32s | F-val: 1021.044373 | Grad-Norm: 0.333410 | Rel-Step: 0.000113
Iter: 038 | Time: 0.33s | F-val: 1021.041992 | Grad-Norm: 0.280068 | Rel-Step: 0.000121
Iter: 039 | Time: 0.34s | F-val: 1021.040161 | Grad-Norm: 0.202762 | Rel-Step: 0.000059
Iter: 040 | Time: 0.34s | F-val: 1021.038940 | Grad-Norm: 0.175333 | Rel-Step: 0.000053
